match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome
b92b2a2242096a13c000,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Djibouti,Burkina Faso,0.9391901867908045,0.04310942170665925,0.01770039150253633,0
c9aaa0035eff7aa09bd7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Indonesia,Taiwan,0.049677740909700674,0.14964979680654053,0.8006724622837588,2
cb33d81524409a0d8d02,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Denmark,Scotland,0.1234677031574272,0.24781519363666965,0.6287171032059031,1
dbd56a67826fa361b562,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Australia,New Zealand,0.10456355939760546,0.2019243930185585,0.693512047583836,2
eaf3986b2b8f8100a426,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Africa,Lesotho,0.0416391037877523,0.17119605647293987,0.7871648397393078,2
eda357221f44445381f5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Moldova,Israel,0.6312416109699096,0.2609040039028869,0.10785438512720343,0
eef5028d565dc64160a9,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Sudan,DR Congo,0.6686184662066899,0.25133981746533607,0.08004171632797408,0
efb358fd858c8547ac64,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Uganda,Mozambique,0.23409909553293848,0.31872903323562196,0.4471718712314396,2
f01b6fe9f0d177e666b7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Montenegro,Czech Republic,0.511605352801999,0.2973116197026666,0.19108302749533437,0
f7ed8a6ceb13cf1a15bc,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ukraine,France,0.6857373763398064,0.2145939674514045,0.09966865620878912,0
fc3f56102949032192a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Iceland,Azerbaijan,0.07476642407349011,0.18093667133341287,0.744296904593097,2
af14f43fa15d3bfc8724,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Mexico,Japan,0.35679514800098183,0.34448154577139023,0.29872330622762805,1
bf688bf99f943d786ccf,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Republic of Ireland,Hungary,0.27702309273168146,0.3436710941530954,0.3793058131152232,1
d0c78017a2e50d77d516,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nigeria,Rwanda,0.04662114617517553,0.20827563643488037,0.7451032173899441,2
df84aef7393187c1a444,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nepal,Bangladesh,0.278925852669287,0.2936122619152411,0.427461885415472,1
e964effcca84e120ead1,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,San Marino,Bosnia and Herzegovina,0.8434574501859006,0.12056257467891998,0.03597997513517944,0
ea446ccdf895c3015a3e,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Austria,Cyprus,0.011291237601076446,0.04870196124926144,0.9400068011496622,2
eb243a1eee4c7cbd418a,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Armenia,Portugal,0.9271050344646866,0.05157959354263999,0.021315371992673405,0
eeb9914ebe97eccfb64f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Sri Lanka,Maldives,0.24341539101898796,0.2877037452118241,0.4688808637691879,0
f29c158854b78d723afb,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,England,Andorra,0.00684898247020465,0.017532426296408974,0.9756185912333863,2
fe3b5c4d9930ac8bc532,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Latvia,Serbia,0.7858493943026883,0.17326802423872534,0.040882581458586316,0
fecca3993e980f72b83f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,United States,South Korea,0.2471684326492299,0.3202146959785947,0.4326168713721754,0
083d9acc92078f54a89d,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Turkey,Spain,0.6062172570915417,0.24618386101405004,0.14759888189440826,0
0eeb4f689c5dbdda1e78,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Lithuania,Netherlands,0.9453084724293724,0.040254730528264254,0.014436797042363367,0
164c3c217259e86893ba,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Poland,Finland,0.12807423638135662,0.23296169999812252,0.6389640636205209,2
1bc05c1fd01f57176a64,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Thailand,Iraq,0.3912141660489473,0.3215349272247196,0.2872509067263331,0
2249cd5cff576b485583,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,North Macedonia,Liechtenstein,0.007202867572873974,0.035724256831743136,0.9570728755953829,2
32eb0215b631ac06ebf3,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Fiji,Hong Kong,0.37087760422170707,0.21990159891641878,0.4092207968618742,0
97f6fa05a7870cfec395,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Belgium,Kazakhstan,0.01395569377998526,0.061921703478323764,0.924122602741691,2
9d3d77f5eb2e4fd590d5,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Luxembourg,Slovakia,0.547177837326315,0.30668819597760866,0.1461339666960764,0
aa1ef2b027d066e84dae,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Germany,Northern Ireland,0.034660889538899634,0.12109739769463862,0.8442417127664618,2
ac8526286e75d614f015,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Georgia,Bulgaria,0.07734812496540885,0.19559068753361833,0.7270611875009728,2
bf6fb2d0b3f9134f2322,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Qatar,Russia,0.44521616010385856,0.3341054678933615,0.22067837200277993,0
f0cfcbd08ce65bfb060c,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Central African Republic,Comoros,0.46181561736903287,0.2714072887419189,0.2667770938890483,0
047744408ba402821493,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Kosovo,Sweden,0.606636500613858,0.25360979489574575,0.13975370449039623,2
16b46e32a4a33489009d,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malaysia,Palestine,0.3386118799730108,0.32361600192928075,0.3377721180977085,2
2a1c1f7bed7c60666436,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea,Algeria,0.5877075653455802,0.2622953757894338,0.14999705886498596,1
436565df15422978083a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Czech Republic,Saudi Arabia,0.20196387961880757,0.28854852703843603,0.5094875933427564,1
4885f59ee76265083f86,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Mozambique,Botswana,0.1651185429902582,0.3143772134968726,0.5205042435128692,2
5261f156a017101cc095,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Greece,Denmark,0.2871911166101461,0.32430408478404704,0.38850479860580683,0
7a7658ae65c765164d50,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea-Bissau,Djibouti,0.02699081676003217,0.09664357870611986,0.8763656045338479,2
7ca560d13bfef389b638,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,United Arab Emirates,Bahrain,0.15414052522299648,0.2737759013358295,0.572083573441174,2
7d9f4faf2953d87a792f,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Ghana,Mali,0.27185139379807016,0.35339173426832526,0.37475687193360463,2
7ebe0d875eb546c239a4,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Israel,Italy,0.710638303237134,0.2029410394694065,0.08642065729345956,0
811ae721dadafa67fa48,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Zambia,Morocco,0.5628520642853644,0.30699759981397434,0.1301503359006612,0
814a3c4e69e789a2a138,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Switzerland,Slovenia,0.10975692792855082,0.22862491208834781,0.6616181599831015,2
892344e7ad80b0c086d5,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Croatia,Montenegro,0.01921680178533219,0.08960117952347141,0.8911820186911964,2
8e7cbe31e0b7846e1afd,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,El Salvador,Suriname,0.17424277401419894,0.26470156115756655,0.5610556648282345,0
935b6432f1215c69fc24,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Indonesia,Lebanon,0.2311966780826411,0.32903161756272165,0.4397717043546373,1
9d9069c74feb0b8798ef,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Equatorial Guinea,Tunisia,0.46611858645883936,0.3565557218550308,0.17732569168612985,0
b7db8b509d9515c18d6b,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Gibraltar,Faroe Islands,0.5755449840476751,0.29255819553879064,0.13189682041353426,0
c52060f265df3093318a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Libya,Eswatini,0.07341683167453146,0.21179073610619806,0.7147924322192705,2
c72fd5e0e2dfa1e972e9,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malawi,Liberia,0.11355378141381327,0.27084300923063775,0.615603209355549,1
c7c4e509c05bf04057af,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Uganda,Somalia,0.013434629044349156,0.07953365105356028,0.9070317199020905,2
cf5054fdc56a22345f95,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Madagascar,Chad,0.06597586400059911,0.22977231903320688,0.704251816966194,2
e3cd017cb4d66a79b4e0,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Syria,Kuwait,0.2868073126279006,0.31418210698787724,0.39901058038422216,1
f76dbdf8fd25a9864a14,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Panama,Guatemala,0.0677848429848992,0.17634088609174015,0.7558742709233607,1
fb0ac8387e7a6a8d8939,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Belarus,Scotland,0.7089081480203883,0.20430969246957204,0.08678215951003987,0
1d8ffde2f321cc6e10c5,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Zimbabwe,Rwanda,0.24955247973730985,0.35201572883357285,0.39843179142911733,0
1e790bdac8dee356f8d4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Peru,Paraguay,0.27966827468577904,0.3281897187611118,0.3921420065531092,0
205ef454f85878e9f9a8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Kenya,Seychelles,0.00995902229386618,0.05677073355335038,0.9332702441527835,2
28a0bab33dfbbc523514,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Cyprus,Romania,0.6966388541320492,0.21680646758257313,0.0865546782853777,1
2eb0d371a93db18aaf56,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bolivia,Brazil,0.6459803727198519,0.23426809987267658,0.11975152740747161,2
3377f6127f5f0470edd7,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Gabon,Ivory Coast,0.4005988757333216,0.33741423973897017,0.2619868845277082,1
34fb9dbc6855f981daff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bosnia and Herzegovina,Austria,0.6010946222104553,0.26949855642550796,0.1294068213640368,0
3745705e24fdff07e531,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Hungary,Portugal,0.6481560335104973,0.23735885064816234,0.11448511584134043,0
4566414e686a363a2c09,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Burkina Faso,Egypt,0.3459421259691775,0.3254743056059129,0.32858356842490954,1
55551c5a1da640f8d5f4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,New Zealand,Australia,0.4360681735463447,0.27196805979407296,0.2919637666595824,0
5e8bcf99cd9d0119a3d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Benin,Lesotho,0.15580498842253415,0.3126105114525617,0.5315845001249041,2
6942dc4c1d2b7bb5145a,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.08743307425274448,0.2000073437989949,0.7125595819482606,2
697f4d21559f29c59a1e,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Costa Rica,Haiti,0.05982161779569557,0.16224964995455632,0.7779287322497481,1
69a47e2c4db3baf4202c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Togo,Sudan,0.28479638059044815,0.3401136273845831,0.3750899920249687,2
70169255d055d05563c8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sierra Leone,Ethiopia,0.2566451754604187,0.33228338580789274,0.4110714387316885,2
710a312d434f53403818,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Albania,Latvia,0.0499115898838536,0.18790643571087076,0.7621819744052756,2
75257c1e05a9951ae1fe,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,South Africa,Nigeria,0.18827395216937673,0.36551223490910295,0.44621381292152035,1
7e495341249372498162,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Malta,San Marino,0.08396150835504058,0.18153089785332574,0.7345075937916337,2
7ee13400a42497f3065d,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Curaçao,Bermuda,0.03138872296945411,0.09181022051341255,0.8768010565171334,2
84d50bd9001505555840,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Tanzania,Niger,0.1632962160971121,0.30326457731823075,0.5334392065846573,0
86077e0fabe99bb74a59,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Singapore,Myanmar,0.15598894202144056,0.22799999368821988,0.6160110642903396,1
8859169bd53947584c06,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sri Lanka,Maldives,0.298426313562571,0.3160571991430375,0.38551648729439164,1
8ef4fab1fdfcd2c15a16,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Norway,Moldova,0.011311808957307474,0.037788832567254946,0.9508993584754376,2
93247e13c713ac2643fa,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Chile,Uruguay,0.4131934282658147,0.36042877767067966,0.2263777940635057,1
9bd48e98001426b0e452,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Namibia,São Tomé and Príncipe,0.025971626295260217,0.13133793528198662,0.8426904384227532,2
9da830a0ce01470b23ff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Armenia,Republic of Ireland,0.5877370628977481,0.2698300493615217,0.14243288774073032,2
a283455d6603c8861385,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Serbia,England,0.4176849899756262,0.35504841624443484,0.22726659377993885,0
a4732c7665aee56786a0,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Mauritania,South Sudan,0.04288786403602905,0.1796103528314164,0.7775017831325546,1
b246af78852e1eb297d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Azerbaijan,Ukraine,0.7828553541493907,0.16189978351436024,0.05524486233624915,1
cb8faa2af906888fb282,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Honduras,Nicaragua,0.07970268642429314,0.18891879103269565,0.7313785225430112,2
cc71e566a44a02f3969c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Ecuador,Argentina,0.3531867077447713,0.37962601055500916,0.26718728170021955,2
cdad0fd8f6ba58665ace,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Cape Verde,Cameroon,0.33918397438010883,0.36895685313998866,0.2918591724799026,2
d03164aadf6ce753d0a6,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,France,Iceland,0.024653582125295132,0.10990244440097219,0.8654439734737327,2
d7402c5588c775c24623,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Angola,Mauritius,0.02331364207429783,0.14193241963473383,0.8347539382909684,2
dcefaf9029f4d1adc918,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,United States,Japan,0.30357504180307904,0.3597995760336605,0.3366253821632605,2
dd3ab65ba50132a7f80c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,DR Congo,Senegal,0.3475167317560339,0.39223201030982824,0.26025125793413795,0
de37ccc83906d72e3e32,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Jordan,Dominican Republic,0.06666983890589387,0.16887765477963781,0.7644525063144683,2
e470cf63a2a40f200730,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Estonia,Andorra,0.14157534892880627,0.24084615375668145,0.6175784973145123,1
e8bc93ea1a51a78245d7,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Wales,Canada,0.3586520265509396,0.29099441399690346,0.35035355945215696,0
ef32e95b7090b55d18d0,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Venezuela,Colombia,0.43378112604376123,0.34505342723565197,0.22116544672058686,0
f6715340a52869b03519,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Mexico,South Korea,0.29992314394574277,0.327634438467964,0.37244241758629326,1
f8b874fc23aa1e21269f,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Gambia,Burundi,0.22013261975576406,0.31449894212460694,0.46536843811962897,2
f885c3a301a0a6c24fe2,2025-10-04 00:00:00+00:00,2025-10-04 00:00:00+00:00,Saint Kitts and Nevis,Saint Martin,0.36442051288610694,0.24196892758398064,0.3936105595299124,2
ba838e72d1ac993426a9,2025-10-05 00:00:00+00:00,2025-10-05 00:00:00+00:00,Saint Vincent and the Grenadines,Cuba,0.368151573398874,0.26870523393962265,0.36314319266150347,2
cfe3cc1c381b45d10428,2025-10-05 00:00:00+00:00,2025-10-05 00:00:00+00:00,Saint Kitts and Nevis,Saint Martin,0.259860177237719,0.23537618455471915,0.5047636382075619,2
0a8bdeb3d4a686ff0842,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Djibouti,Egypt,0.9765891305147479,0.015343825297590197,0.008067044187661958,0
0dd9b41fa4a6cbabc2e1,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Mauritius,Cameroon,0.7790082442327819,0.16649601371051126,0.054495742056706827,0
311a8662ce0fbe54d63e,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Saudi Arabia,Indonesia,0.06299063253606221,0.21164583419918354,0.7253635332647542,2
3f29161116a5f43ecfdf,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Tanzania,Zambia,0.3092920837165069,0.37120245682150554,0.31950545946198755,0
43243afc279db228d923,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Eswatini,Angola,0.5278021814297077,0.31972285274827905,0.15247496582201334,1
43db7bc2280a1eb3f26d,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Gibraltar,New Caledonia,0.6241191722469518,0.17108955539758655,0.20479127235546155,0
5429cd4cecaee7ea1c64,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Qatar,Oman,0.21880601097380878,0.29029610322227273,0.49089788580391847,1
5e68199190ae7b8ce22c,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Sierra Leone,Burkina Faso,0.580107663852698,0.28396678381078433,0.13592555233651762,0
7b575ab5c47e1afe3014,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Ethiopia,Guinea-Bissau,0.34029674169827706,0.3083273989463742,0.3513758593553487,2
7e1b3ea6b19243c9b4a8,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Saint Vincent and the Grenadines,Cuba,0.27922228571085705,0.2280782474236891,0.4926994668654538,2
90cd51eef7a792a4c229,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Central African Republic,Ghana,0.7602437317242643,0.16593449216099998,0.07382177611473574,0
bcdc0a2436264b4f8ed1,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Comoros,Madagascar,0.3231650797235083,0.33500929615377023,0.34182562412272144,0
d1ff99fa884374c241ba,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Chad,Mali,0.7641793199504618,0.18195945273499525,0.053861227314542875,0
d796c213a2fd5b53f006,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Libya,Cape Verde,0.3080463932160496,0.34187972596481925,0.3500738808191312,1
fb84384c315636eeb1fd,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Niger,Congo,0.12983532185741492,0.27926696297710163,0.5908977151654834,2
016f13810a70e88567cc,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Pakistan,Afghanistan,0.44697972085149523,0.24317657557154107,0.30984370357696367,1
06ae49eb175c05d3765d,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Syria,Myanmar,0.038831355767782766,0.11227375126093238,0.8488948929712848,2
07caaeaaba30b0ac0b51,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Brunei,Yemen,0.5754490813508676,0.22392131080669317,0.20062960784243933,0
097100e10ee34b286521,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Burundi,Kenya,0.27129188014725963,0.32768780304432094,0.4010203168084195,0
16d8df89ddfd883cc7ae,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Finland,Lithuania,0.06272892608404287,0.178770675016511,0.7585003988994462,2
1d529f579252c0c9eecf,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Morocco,Bahrain,0.06311667526910278,0.14888064741239576,0.7880026773185015,2
2c9ff47881ebd6970256,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Tajikistan,Maldives,0.05533074319471083,0.1414262708601593,0.8032429859451299,2
44a44b75d7f258d21681,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Sri Lanka,Turkmenistan,0.5782207051490217,0.2699558862709401,0.15182340858003834,2
45c8f6e280de53ee30aa,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Vietnam,Nepal,0.03577588814862131,0.10809981819848191,0.8561242936528969,2
4ac8b966e8abebf775d9,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Algeria,Somalia,0.005166990011475158,0.020046410090683617,0.9747865998978413,2
537b10bbebf092a3e896,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Faroe Islands,Montenegro,0.4270969621867494,0.30225303426432226,0.2706500035489284,2
56ed6e1037a3708044b4,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Malta,Netherlands,0.9584418359018344,0.030203800937149056,0.011354363161016514,0
5ad1a69d9d842c263284,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Nicaragua,Haiti,0.4052923576177348,0.2884936671632474,0.3062139752190178,0
5e2f7c8f65730c9e5aac,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,England,Wales,0.09157947541205115,0.191306238438552,0.7171142861493969,2
6c0a248ef428cd63a0e2,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Grenada,British Virgin Islands,0.09214459159694488,0.1404850300762949,0.7673703783267602,2
709331f83ac93362d06b,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Belarus,Denmark,0.8333062447800418,0.12586121670395709,0.0408325385160011,0
77fb803aee39bd046151,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Romania,Moldova,0.042988217425753546,0.10905897993813982,0.8479528026361066,2
9cb98d2df6451639c2f6,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Singapore,India,0.35474793657231735,0.2697695705095227,0.37548249291815994,1
acfee49a7e096b9c50d8,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Czech Republic,Croatia,0.5386164180753008,0.28253564151883387,0.17884794040586527,1
b63da33ec6408a5422bb,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Botswana,Uganda,0.33153068933848745,0.357383980412365,0.31108533024914753,0
ba04c875aa22170dafc2,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Malawi,Equatorial Guinea,0.2324031153143987,0.306426682866461,0.46117020181914037,2
