match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
4016bc9c35f25434ea86,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Tunisia,Liberia,0.03016983015699175,0.13661141043262665,0.8332187594103816,2,3,0
41a3ee9d6bc152ecb8a8,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Kazakhstan,Wales,0.6057273228089267,0.24247340810213786,0.15179926908893548,0,0,1
4206971522cf8c3e6a0a,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Algeria,Botswana,0.04365204142894791,0.12702682904973112,0.829321129521321,2,3,1
4e4940b170e9c7609299,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Thailand,Fiji,0.2584384328949717,0.24193548434575338,0.49962608275927495,2,3,0
5868dc22780b6f3f7116,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Cameroon,Eswatini,0.024986363238699936,0.11929107810995622,0.8557225586513438,2,3,0
6378cceb709e4e270ef1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Norway,Finland,0.055909448245092766,0.15607281541610896,0.7880177363387983,2,1,0
6d76a10a833d53756cd1,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Bulgaria,Spain,0.9195882049645403,0.06595104804436089,0.0144607469910988,0,0,3
70a6dfe32261980dde7e,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Netherlands,Poland,0.05243844482814441,0.16084208455387608,0.7867194706179795,1,1,1
778bea62997427df95bb,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Malaysia,Singapore,0.07767731434829671,0.16816950081985182,0.7541531848318515,2,2,1
804ca61694ffc3d43081,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Uruguay,Peru,0.12771093548219506,0.26828329899060305,0.6040057655272019,2,3,0
91dfa9c347aea740acc0,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Gibraltar,Albania,0.8228528389130917,0.14230815130008143,0.03483900978682682,0,0,1
94481e1828cf62c03dde,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Georgia,Turkey,0.3310087137703578,0.2810711857422937,0.3879201004873486,0,2,3
9b568265986709e0c2ed,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Chad,Ghana,0.7029349326018491,0.20714210712098682,0.08992296027716414,1,1,1
9f85cc88512f5ed05f3c,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Lithuania,Malta,0.22455317564738536,0.21903734329213784,0.5564094810604768,1,1,1
a2919f79eb6eab857a9d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Russia,Jordan,0.26712329269787316,0.2708960462836366,0.4619806610184902,1,0,0
a6a3424f4ec40e58cfb2,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Slovakia,Germany,0.6880834453795364,0.19985888520777986,0.11205766941268384,2,2,0
ae1b6ef025aa0136555d,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Luxembourg,Northern Ireland,0.32461370336511025,0.2282719992083878,0.447114297426502,0,1,3
c9891de71e0df67c68ff,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Colombia,Bolivia,0.05612464722717248,0.14120935565631687,0.8026659971165107,2,3,0
cbd73defb86af2baecd3,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Brazil,Chile,0.06670623379382268,0.19278619212602097,0.7405075740801564,2,3,0
d6cb1eb7ce603377cc55,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Saudi Arabia,North Macedonia,0.15514513498907123,0.2980713067941417,0.5467835582167871,2,2,1
e4e25ca147eb4ceb54e4,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Angola,Libya,0.13281847612766984,0.26553111058617884,0.6016504132861514,0,0,1
e5d86f3c83736bb700b9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Suriname,Panama,0.4994023842929958,0.26424612924010515,0.236351486466899,1,0,0
ec83634c45d38ff7f9de,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Argentina,Venezuela,0.04326201255422394,0.1490890440232541,0.807648943422522,2,3,0
1c11de1a11efb3bdda68,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Kenya,Gambia,0.24397275953060046,0.25469641235468754,0.501330828114712,0,1,3
20a981dc341877e86f0e,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Somalia,Guinea,0.7598987200261395,0.16981346739791536,0.07028781257594525,0,0,3
226e973c6cff695726c4,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Nicaragua,Costa Rica,0.577059797191915,0.2340317511851819,0.18890845162290307,1,1,1
287f05273ad8ba9c25b6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ivory Coast,Burundi,0.05540774551199178,0.15664657890334274,0.7879456755846654,2,1,0
2cfcce9df2a2056c7a8b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Bermuda,Jamaica,0.7037071031401838,0.18904302640289547,0.10724987045692067,0,0,4
2e6609783cd1b75f8a54,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Senegal,Sudan,0.046222930345302816,0.18561224142456356,0.7681648282301337,2,2,0
44f218c7a1dc57b7bd88,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Faroe Islands,Croatia,0.8994821099555832,0.08600522012016124,0.014512669924255608,0,0,1
473ce6ef4973c561c1d6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Slovenia,Sweden,0.2648795387985526,0.2752821179793508,0.4598383432220967,1,2,2
4c971e443c8de1be0c83,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Namibia,Malawi,0.22825468429853388,0.2954204326588237,0.47632488304264253,0,1,2
5a7d6e201915fdf06842,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Morocco,Niger,0.01915359655516177,0.10333354255150327,0.877512860893335,2,5,0
5bec7aa20caed9da38a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Greece,Belarus,0.029629671164657093,0.12284234451002354,0.8475279843253194,2,5,1
83314bbbca51aae45dd5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Egypt,Ethiopia,0.02924252190587091,0.13276405181288134,0.8379934262812478,2,2,0
860310612ce72ab0b542,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Congo,Tanzania,0.4548896023967255,0.26895853780087725,0.2761518598023973,1,1,1
8e9628a5ed6f0c234409,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Romania,Canada,0.5474568261573246,0.3256958480033114,0.12684732583936403,0,0,3
937916ca121a23445e76,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Benin,Zimbabwe,0.2894868259489942,0.28721312906713903,0.4233000449838668,2,1,0
9dccd80aec30f84f6427,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Haiti,Honduras,0.474508967367097,0.18980379578461415,0.3356872368482888,1,0,0
a40108051a57d878760b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Italy,Estonia,0.01036098218476702,0.07107452458590992,0.9185644932293231,2,5,0
a7e79bee4aeba8b31fcb,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Trinidad and Tobago,Curaçao,0.35725173888650014,0.22469600059533554,0.4180522605181644,1,0,0
ae54610a6a7eb1968e19,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Switzerland,Kosovo,0.042027369150987155,0.14177403690626134,0.8161985939427515,2,4,0
b742fc026d2623fac77a,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Mauritania,Togo,0.23917527275814013,0.3054020008392054,0.4554227264026544,2,2,0
b92b2a2242096a13c000,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Djibouti,Burkina Faso,0.8887590120666429,0.08810459561144388,0.02313639232191324,0,0,6
c9aaa0035eff7aa09bd7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Indonesia,Taiwan,0.027599224454949108,0.12001979328385762,0.8523809822611933,2,6,0
cb33d81524409a0d8d02,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Denmark,Scotland,0.13484900862785387,0.21645284426094838,0.6486981471111978,1,0,0
dbd56a67826fa361b562,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Australia,New Zealand,0.23552121493553363,0.2901462456780228,0.47433253938644365,2,1,0
eaf3986b2b8f8100a426,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Africa,Lesotho,0.07616309547574855,0.1832354136761092,0.7406014908481423,2,3,0
eda357221f44445381f5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Moldova,Israel,0.5625361953069171,0.2558828814867692,0.1815809232063138,0,0,4
eef5028d565dc64160a9,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Sudan,DR Congo,0.6309254159929113,0.25650811672868074,0.11256646727840787,0,1,4
efb358fd858c8547ac64,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Uganda,Mozambique,0.26876064014689266,0.2505257336043157,0.4807136262487917,2,4,0
f01b6fe9f0d177e666b7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Montenegro,Czech Republic,0.43805636430067046,0.28765407681283733,0.2742895588864923,0,0,2
f7ed8a6ceb13cf1a15bc,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ukraine,France,0.703602916014322,0.18916694485688995,0.10723013912878814,0,0,2
fc3f56102949032192a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Iceland,Azerbaijan,0.09663348431208832,0.1536209507424594,0.7497455649454523,2,5,0
af14f43fa15d3bfc8724,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Mexico,Japan,0.42477294190787857,0.2961725672394933,0.2790544908526282,1,0,0
bf688bf99f943d786ccf,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Republic of Ireland,Hungary,0.2481571389850116,0.265263837609927,0.48657902340506143,1,2,2
d0c78017a2e50d77d516,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nigeria,Rwanda,0.09927492090032465,0.21661356024564396,0.6841115188540313,2,1,0
df84aef7393187c1a444,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nepal,Bangladesh,0.22069716947983098,0.27948523894925986,0.49981759157090927,1,0,0
e964effcca84e120ead1,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,San Marino,Bosnia and Herzegovina,0.8249047469178016,0.13322333699483674,0.04187191608736174,0,0,6
ea446ccdf895c3015a3e,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Austria,Cyprus,0.005824121619189385,0.053636540114018576,0.940539338266792,2,1,0
eb243a1eee4c7cbd418a,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Armenia,Portugal,0.9090913916753799,0.07101852256138473,0.019890085763235393,0,0,5
eeb9914ebe97eccfb64f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Sri Lanka,Maldives,0.15972397981318756,0.2308649875135623,0.6094110326732501,0,0,3
f29c158854b78d723afb,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,England,Andorra,0.0006676077982805455,0.024093111639226412,0.9752392805624931,2,2,0
fe3b5c4d9930ac8bc532,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Latvia,Serbia,0.788495357541873,0.16521995923675703,0.04628468322136998,0,0,1
fecca3993e980f72b83f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,United States,South Korea,0.3286397093718219,0.28429185945131047,0.3870684311768677,0,0,2
083d9acc92078f54a89d,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Turkey,Spain,0.6110267654468864,0.20577654888561056,0.1831966856675031,0,0,6
0eeb4f689c5dbdda1e78,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Lithuania,Netherlands,0.931034853984191,0.05865195469563729,0.010313191320171758,0,2,3
164c3c217259e86893ba,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Poland,Finland,0.12329283999571794,0.18252458372896396,0.6941825762753181,2,3,1
1bc05c1fd01f57176a64,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Thailand,Iraq,0.45204161556611816,0.2754959119106415,0.27246247252324046,0,0,1
2249cd5cff576b485583,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,North Macedonia,Liechtenstein,0.00347809459651577,0.04141108200355997,0.9551108233999244,2,5,0
32eb0215b631ac06ebf3,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Fiji,Hong Kong,0.246035611965443,0.24475848030690348,0.5092059077276536,0,0,8
97f6fa05a7870cfec395,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Belgium,Kazakhstan,0.01336002534966996,0.07952598672719483,0.9071139879231352,2,6,0
9d3d77f5eb2e4fd590d5,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Luxembourg,Slovakia,0.5442737573097138,0.2445896107435477,0.21113663194673835,0,0,1
aa1ef2b027d066e84dae,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Germany,Northern Ireland,0.026518254174840578,0.09025802261509448,0.8832237232100649,2,3,1
ac8526286e75d614f015,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Georgia,Bulgaria,0.07167171199059282,0.1792613286686696,0.7490669593407375,2,3,0
bf6fb2d0b3f9134f2322,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Qatar,Russia,0.40634390495374767,0.2940741176829727,0.29958197736327963,0,1,4
f0cfcbd08ce65bfb060c,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Central African Republic,Comoros,0.46636625540324367,0.22503758361886664,0.3085961609778897,0,0,2
047744408ba402821493,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Kosovo,Sweden,0.5153612636475552,0.23170391591858883,0.252934820433856,2,2,0
16b46e32a4a33489009d,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malaysia,Palestine,0.4623499388704941,0.26731643819949874,0.2703336229300072,2,1,0
2a1c1f7bed7c60666436,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea,Algeria,0.5709870746035267,0.24997432972092473,0.17903859567554856,1,0,0
436565df15422978083a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Czech Republic,Saudi Arabia,0.2938090551666661,0.3111552380628263,0.39503570677050764,1,1,1
4885f59ee76265083f86,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Mozambique,Botswana,0.2722906575008682,0.24172321628807134,0.48598612621106035,2,2,0
5261f156a017101cc095,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Greece,Denmark,0.24873363972905507,0.2678657201801496,0.48340064009079525,0,0,3
7a7658ae65c765164d50,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea-Bissau,Djibouti,0.046028314526233224,0.09878531234751049,0.8551863731262563,2,2,0
7ca560d13bfef389b638,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,United Arab Emirates,Bahrain,0.127650424599207,0.2481613480064149,0.6241882273943781,2,1,0
7d9f4faf2953d87a792f,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Ghana,Mali,0.3090820337417449,0.3096859353010545,0.3812320309572006,2,1,0
7ebe0d875eb546c239a4,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Israel,Italy,0.6773055160584511,0.2151018550117556,0.10759262892979321,0,4,5
811ae721dadafa67fa48,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Zambia,Morocco,0.6447157905929598,0.2425707982149978,0.11271341119204246,0,0,2
814a3c4e69e789a2a138,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Switzerland,Slovenia,0.11146621753492127,0.23391149217886656,0.6546222902862122,2,3,0
892344e7ad80b0c086d5,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Croatia,Montenegro,0.013601540900431188,0.08705485908576623,0.8993436000138025,2,4,0
8e7cbe31e0b7846e1afd,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,El Salvador,Suriname,0.2726604415034328,0.26742480680305336,0.4599147516935138,0,1,2
935b6432f1215c69fc24,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Indonesia,Lebanon,0.24074980982768737,0.312911528575198,0.4463386615971146,1,0,0
9d9069c74feb0b8798ef,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Equatorial Guinea,Tunisia,0.4592886359243894,0.33340780465091246,0.20730355942469808,0,0,1
b7db8b509d9515c18d6b,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Gibraltar,Faroe Islands,0.5254713725992518,0.2369514194283715,0.23757720797237675,0,0,1
c52060f265df3093318a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Libya,Eswatini,0.08993044653603123,0.1788488274670657,0.7312207259969031,2,2,0
c72fd5e0e2dfa1e972e9,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malawi,Liberia,0.1846454879348298,0.22738254959706972,0.5879719624681005,1,2,2
c7c4e509c05bf04057af,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Uganda,Somalia,0.029898072721109555,0.11275886833624006,0.8573430589426504,2,2,0
cf5054fdc56a22345f95,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Madagascar,Chad,0.1760373895390803,0.22972336500259907,0.5942392454583206,2,3,1
e3cd017cb4d66a79b4e0,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Syria,Kuwait,0.2557301947490082,0.28089387628609086,0.463375928964901,1,2,2
f76dbdf8fd25a9864a14,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Panama,Guatemala,0.10037448132993018,0.17630415986322434,0.7233213588068456,1,1,1
fb0ac8387e7a6a8d8939,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Belarus,Scotland,0.6917736808122662,0.20267504970396075,0.10555126948377301,0,0,2
1d8ffde2f321cc6e10c5,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Zimbabwe,Rwanda,0.32295228881396115,0.2991920569094981,0.3778556542765408,0,0,1
1e790bdac8dee356f8d4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Peru,Paraguay,0.3095073877511944,0.33840790286503175,0.35208470938377384,0,0,1
205ef454f85878e9f9a8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Kenya,Seychelles,0.014209165145731952,0.08706256796549391,0.8987282668887742,2,5,0
28a0bab33dfbbc523514,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Cyprus,Romania,0.6145770665493069,0.23491753274199115,0.150505400708702,1,2,2
2eb0d371a93db18aaf56,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bolivia,Brazil,0.6593600382287997,0.21251768334978569,0.1281222784214145,2,1,0
3377f6127f5f0470edd7,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Gabon,Ivory Coast,0.42144672776261305,0.2866267631653542,0.29192650907203277,1,0,0
34fb9dbc6855f981daff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bosnia and Herzegovina,Austria,0.5723468241304687,0.2599424889253417,0.16771068694418956,0,1,2
3745705e24fdff07e531,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Hungary,Portugal,0.630046541062988,0.21662307618577756,0.15333038275123456,0,2,3
4566414e686a363a2c09,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Burkina Faso,Egypt,0.35083416688457403,0.2828623712101232,0.3663034619053027,1,0,0
55551c5a1da640f8d5f4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,New Zealand,Australia,0.27813952725984087,0.26965914734406315,0.452201325396096,0,1,3
5e8bcf99cd9d0119a3d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Benin,Lesotho,0.20379374354451507,0.23256956144545868,0.5636366950100263,2,4,0
6942dc4c1d2b7bb5145a,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.11636091372859769,0.17800847130815461,0.7056306149632477,2,2,0
697f4d21559f29c59a1e,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Costa Rica,Haiti,0.1029142600134445,0.14373644440524952,0.7533492955813059,1,3,3
69a47e2c4db3baf4202c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Togo,Sudan,0.308317325430543,0.2805060585585635,0.4111766160108935,2,1,0
70169255d055d05563c8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sierra Leone,Ethiopia,0.28769154755713183,0.2573135661070667,0.45499488633580154,2,2,0
710a312d434f53403818,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Albania,Latvia,0.04293877533309699,0.14888567420110782,0.8081755504657951,2,1,0
75257c1e05a9951ae1fe,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,South Africa,Nigeria,0.21503840954429262,0.2890481546838397,0.4959134357718677,1,1,1
7e495341249372498162,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Malta,San Marino,0.042449677054300416,0.12590665375835292,0.8316436691873467,2,3,1
7ee13400a42497f3065d,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Curaçao,Bermuda,0.03856864804260484,0.09715326522699033,0.8642780867304048,2,3,2
84d50bd9001505555840,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Tanzania,Niger,0.1940143184237415,0.2718201403442406,0.5341655412320179,0,0,1
86077e0fabe99bb74a59,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Singapore,Myanmar,0.17247365707183113,0.20211055010106224,0.6254157928271066,1,1,1
8859169bd53947584c06,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sri Lanka,Maldives,0.21087355064569066,0.26405983469736716,0.5250666146569422,1,1,1
8ef4fab1fdfcd2c15a16,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Norway,Moldova,0.005442144393961345,0.04562389885433493,0.9489339567517038,2,11,1
93247e13c713ac2643fa,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Chile,Uruguay,0.4749143797504797,0.2996390275508937,0.22544659269862666,1,0,0
9bd48e98001426b0e452,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Namibia,São Tomé and Príncipe,0.07025089303597339,0.1430830844640116,0.786666022500015,2,3,0
9da830a0ce01470b23ff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Armenia,Republic of Ireland,0.6564830761956452,0.21505177699368735,0.12846514681066748,2,2,1
a283455d6603c8861385,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Serbia,England,0.32784933565257174,0.38562661425044176,0.28652405009698656,0,0,5
a4732c7665aee56786a0,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Mauritania,South Sudan,0.08357407759550198,0.183865975238737,0.7325599471657611,1,0,0
b246af78852e1eb297d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Azerbaijan,Ukraine,0.7821052355347164,0.14612252579618687,0.07177223866909656,1,1,1
cb8faa2af906888fb282,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Honduras,Nicaragua,0.13421027390261625,0.1938280692967937,0.6719616568005901,2,2,0
cc71e566a44a02f3969c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Ecuador,Argentina,0.35639978872150874,0.33264192153872807,0.3109582897397633,2,1,0
cdad0fd8f6ba58665ace,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Cape Verde,Cameroon,0.33396319735032476,0.33037823137009387,0.3356585712795814,2,1,0
d03164aadf6ce753d0a6,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,France,Iceland,0.011752788997655764,0.08539829228683231,0.902848918715512,2,2,1
d7402c5588c775c24623,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Angola,Mauritius,0.03364995402728456,0.1456775438422488,0.8206725021304667,2,3,1
dcefaf9029f4d1adc918,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,United States,Japan,0.44030141278202556,0.27124084979848834,0.28845773741948605,2,2,0
dd3ab65ba50132a7f80c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,DR Congo,Senegal,0.30386623912197624,0.35412852301229814,0.3420052378657257,0,2,3
de37ccc83906d72e3e32,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Jordan,Dominican Republic,0.06568971597881718,0.16336929272804512,0.7709409912931376,2,3,0
e470cf63a2a40f200730,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Estonia,Andorra,0.12024666616300567,0.1841702280669857,0.6955831057700086,1,0,0
