match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals,predicted_outcome,predicted_label,confidence,is_high_confidence
e5d86f3c83736bb700b9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Suriname,Panama,0.6521999581459205,0.2197028811716217,0.1280971606824578,1,0,0,0,team2_win,0.6521999581459205,True
ec83634c45d38ff7f9de,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Argentina,Venezuela,0.0338604796124936,0.1456391467023175,0.8205003736851888,2,3,0,2,team1_win,0.8205003736851888,True
1c11de1a11efb3bdda68,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Kenya,Gambia,0.1768826070910958,0.2867065552202716,0.5364108376886325,0,1,3,2,team1_win,0.5364108376886325,True
20a981dc341877e86f0e,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Somalia,Guinea,0.8505718767311874,0.1053699531326991,0.0440581701361134,0,0,3,0,team2_win,0.8505718767311874,True
226e973c6cff695726c4,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Nicaragua,Costa Rica,0.6673799051050436,0.2227618168742242,0.1098582780207321,1,1,1,0,team2_win,0.6673799051050436,True
287f05273ad8ba9c25b6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ivory Coast,Burundi,0.0266882469742324,0.1392229942838948,0.8340887587418727,2,1,0,2,team1_win,0.8340887587418727,True
2cfcce9df2a2056c7a8b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Bermuda,Jamaica,0.8108773742202918,0.1222785647978995,0.0668440609818086,0,0,4,0,team2_win,0.8108773742202918,True
2e6609783cd1b75f8a54,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Senegal,Sudan,0.0272684564283755,0.1721445074305432,0.8005870361410812,2,2,0,2,team1_win,0.8005870361410812,True
44f218c7a1dc57b7bd88,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Faroe Islands,Croatia,0.91912762716008,0.0623305366736425,0.0185418361662775,0,0,1,0,team2_win,0.91912762716008,True
473ce6ef4973c561c1d6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Slovenia,Sweden,0.3408580436821873,0.340818620655387,0.3183233356624257,1,2,2,,abstain,0.3408580436821873,False
4c971e443c8de1be0c83,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Namibia,Malawi,0.179478004675008,0.3760037112125268,0.4445182841124651,0,1,2,,abstain,0.4445182841124651,False
5a7d6e201915fdf06842,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Morocco,Niger,0.0149879883591891,0.0997244673433029,0.8852875442975079,2,5,0,2,team1_win,0.8852875442975079,True
5bec7aa20caed9da38a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Greece,Belarus,0.0370583105438263,0.129987440176534,0.8329542492796397,2,5,1,2,team1_win,0.8329542492796397,True
83314bbbca51aae45dd5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Egypt,Ethiopia,0.017944300760878,0.1053339529129454,0.8767217463261765,2,2,0,2,team1_win,0.8767217463261765,True
860310612ce72ab0b542,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Congo,Tanzania,0.3985330539923452,0.3318934320078452,0.2695735139998096,1,1,1,,abstain,0.3985330539923452,False
8e9628a5ed6f0c234409,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Romania,Canada,0.4009034192947438,0.2698434562634228,0.3292531244418334,0,0,3,,abstain,0.4009034192947438,False
937916ca121a23445e76,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Benin,Zimbabwe,0.2616519975207692,0.3434972701968799,0.3948507322823508,2,1,0,,abstain,0.3948507322823508,False
9dccd80aec30f84f6427,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Haiti,Honduras,0.4523925199234526,0.2547329112163548,0.2928745688601926,1,0,0,,abstain,0.4523925199234526,False
a40108051a57d878760b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Italy,Estonia,0.0162234829764833,0.0794096641414699,0.9043668528820468,2,5,0,2,team1_win,0.9043668528820468,True
a7e79bee4aeba8b31fcb,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Trinidad and Tobago,Curaçao,0.2877028956756513,0.2362086249351222,0.4760884793892265,1,0,0,,abstain,0.4760884793892265,False
ae54610a6a7eb1968e19,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Switzerland,Kosovo,0.0312782453043391,0.1121814895227588,0.8565402651729019,2,4,0,2,team1_win,0.8565402651729019,True
b742fc026d2623fac77a,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Mauritania,Togo,0.2068007577698234,0.3702270790390254,0.4229721631911511,2,2,0,,abstain,0.4229721631911511,False
b92b2a2242096a13c000,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Djibouti,Burkina Faso,0.941472076366482,0.0416400900094934,0.0168878336240247,0,0,6,0,team2_win,0.941472076366482,True
c9aaa0035eff7aa09bd7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Indonesia,Taiwan,0.0488142626752651,0.1534531287136692,0.7977326086110657,2,6,0,2,team1_win,0.7977326086110657,True
cb33d81524409a0d8d02,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Denmark,Scotland,0.1191148469654622,0.2496635092721524,0.6312216437623853,1,0,0,2,team1_win,0.6312216437623853,True
dbd56a67826fa361b562,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Australia,New Zealand,0.1005381081962193,0.2013952235499835,0.6980666682537972,2,1,0,2,team1_win,0.6980666682537972,True
eaf3986b2b8f8100a426,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Africa,Lesotho,0.0387695749097938,0.1708097057658546,0.7904207193243515,2,3,0,2,team1_win,0.7904207193243515,True
eda357221f44445381f5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Moldova,Israel,0.6366565049641919,0.2534696122334036,0.1098738828024045,0,0,4,0,team2_win,0.6366565049641919,True
eef5028d565dc64160a9,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Sudan,DR Congo,0.6755179037210599,0.2509142023220875,0.0735678939568525,0,1,4,0,team2_win,0.6755179037210599,True
efb358fd858c8547ac64,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Uganda,Mozambique,0.2296074818552474,0.334928338601926,0.4354641795428266,2,4,0,,abstain,0.4354641795428266,False
f01b6fe9f0d177e666b7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Montenegro,Czech Republic,0.5168255887321385,0.2959648723255891,0.1872095389422724,0,0,2,0,team2_win,0.5168255887321385,True
f7ed8a6ceb13cf1a15bc,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ukraine,France,0.7025421115066651,0.2007527130047733,0.0967051754885615,0,0,2,0,team2_win,0.7025421115066651,True
fc3f56102949032192a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Iceland,Azerbaijan,0.0744658462863989,0.1809644634779545,0.7445696902356466,2,5,0,2,team1_win,0.7445696902356466,True
af14f43fa15d3bfc8724,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Mexico,Japan,0.3491415946363327,0.3445767845408876,0.3062816208227796,1,0,0,,abstain,0.3491415946363327,False
bf688bf99f943d786ccf,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Republic of Ireland,Hungary,0.278872328403181,0.3455793345823502,0.3755483370144687,1,2,2,,abstain,0.3755483370144687,False
d0c78017a2e50d77d516,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nigeria,Rwanda,0.0446026609903781,0.2052165408730558,0.750180798136566,2,1,0,2,team1_win,0.750180798136566,True
df84aef7393187c1a444,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nepal,Bangladesh,0.2701327131796999,0.3024620038692894,0.4274052829510108,1,0,0,,abstain,0.4274052829510108,False
e964effcca84e120ead1,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,San Marino,Bosnia and Herzegovina,0.8409358654459212,0.1257472827325311,0.0333168518215476,0,0,6,0,team2_win,0.8409358654459212,True
ea446ccdf895c3015a3e,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Austria,Cyprus,0.0086009208265921,0.0449405938577041,0.9464584853157038,2,1,0,2,team1_win,0.9464584853157038,True
eb243a1eee4c7cbd418a,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Armenia,Portugal,0.9400919520664895,0.0436347446949824,0.016273303238528,0,0,5,0,team2_win,0.9400919520664895,True
eeb9914ebe97eccfb64f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Sri Lanka,Maldives,0.2433555987421993,0.2920839660657128,0.4645604351920878,0,0,3,,abstain,0.4645604351920878,False
f29c158854b78d723afb,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,England,Andorra,0.0041964787391843,0.0182749321762428,0.9775285890845729,2,2,0,2,team1_win,0.9775285890845729,True
fe3b5c4d9930ac8bc532,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Latvia,Serbia,0.7999505594156939,0.1629035880672735,0.0371458525170325,0,0,1,0,team2_win,0.7999505594156939,True
fecca3993e980f72b83f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,United States,South Korea,0.2529504726455944,0.3170536632740397,0.4299958640803658,0,0,2,,abstain,0.4299958640803658,False
083d9acc92078f54a89d,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Turkey,Spain,0.6178734854943824,0.2297279528854784,0.1523985616201391,0,0,6,0,team2_win,0.6178734854943824,True
0eeb4f689c5dbdda1e78,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Lithuania,Netherlands,0.9507741455405618,0.037430390236391,0.0117954642230472,0,2,3,0,team2_win,0.9507741455405618,True
164c3c217259e86893ba,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Poland,Finland,0.1295221411986281,0.2273195092636115,0.6431583495377603,2,3,1,2,team1_win,0.6431583495377603,True
1bc05c1fd01f57176a64,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Thailand,Iraq,0.397543770855453,0.3196701343400547,0.2827860948044923,0,0,1,,abstain,0.397543770855453,False
2249cd5cff576b485583,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,North Macedonia,Liechtenstein,0.005748146893653,0.0346784571317561,0.9595733959745908,2,5,0,2,team1_win,0.9595733959745908,True
32eb0215b631ac06ebf3,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Fiji,Hong Kong,0.3792138546637578,0.2186694364402476,0.4021167088959946,0,0,8,,abstain,0.4021167088959946,False
97f6fa05a7870cfec395,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Belgium,Kazakhstan,0.0113675013067359,0.0593559078470417,0.9292765908462224,2,6,0,2,team1_win,0.9292765908462224,True
9d3d77f5eb2e4fd590d5,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Luxembourg,Slovakia,0.5425647848292916,0.3105713470355684,0.1468638681351401,0,0,1,0,team2_win,0.5425647848292916,True
aa1ef2b027d066e84dae,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Germany,Northern Ireland,0.0280587069254039,0.1105490159962218,0.8613922770783741,2,3,1,2,team1_win,0.8613922770783741,True
ac8526286e75d614f015,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Georgia,Bulgaria,0.0716310344413715,0.1883834168768226,0.7399855486818059,2,3,0,2,team1_win,0.7399855486818059,True
bf6fb2d0b3f9134f2322,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Qatar,Russia,0.4403538005130041,0.3429991239501475,0.2166470755368483,0,1,4,,abstain,0.4403538005130041,False
f0cfcbd08ce65bfb060c,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Central African Republic,Comoros,0.4790946807849113,0.2647959588202538,0.2561093603948349,0,0,2,,abstain,0.4790946807849113,False
047744408ba402821493,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Kosovo,Sweden,0.6067285575442418,0.2583339938923729,0.1349374485633853,2,2,0,0,team2_win,0.6067285575442418,True
16b46e32a4a33489009d,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malaysia,Palestine,0.3442838938346699,0.3154469956194656,0.3402691105458643,2,1,0,,abstain,0.3442838938346699,False
2a1c1f7bed7c60666436,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea,Algeria,0.5999572429906056,0.2580421058397364,0.142000651169658,1,0,0,0,team2_win,0.5999572429906056,True
436565df15422978083a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Czech Republic,Saudi Arabia,0.1995792138913232,0.2915676736762874,0.5088531124323894,1,1,1,2,team1_win,0.5088531124323894,True
4885f59ee76265083f86,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Mozambique,Botswana,0.1672197219359509,0.314168876674078,0.518611401389971,2,2,0,2,team1_win,0.518611401389971,True
5261f156a017101cc095,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Greece,Denmark,0.290660353188507,0.3173336080780591,0.3920060387334338,0,0,3,,abstain,0.3920060387334338,False
7a7658ae65c765164d50,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea-Bissau,Djibouti,0.025524687108634,0.0943296908506626,0.8801456220407033,2,2,0,2,team1_win,0.8801456220407033,True
7ca560d13bfef389b638,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,United Arab Emirates,Bahrain,0.1584764190224137,0.2742313261581911,0.5672922548193952,2,1,0,2,team1_win,0.5672922548193952,True
7d9f4faf2953d87a792f,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Ghana,Mali,0.2618791779943169,0.3601419046414544,0.3779789173642287,2,1,0,,abstain,0.3779789173642287,False
7ebe0d875eb546c239a4,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Israel,Italy,0.7167430498713,0.1982719763732316,0.0849849737554683,0,4,5,0,team2_win,0.7167430498713,True
811ae721dadafa67fa48,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Zambia,Morocco,0.5710064527656963,0.3068338545919848,0.1221596926423188,0,0,2,0,team2_win,0.5710064527656963,True
814a3c4e69e789a2a138,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Switzerland,Slovenia,0.1050702731212034,0.2259141153334156,0.669015611545381,2,3,0,2,team1_win,0.669015611545381,True
892344e7ad80b0c086d5,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Croatia,Montenegro,0.0164349431032608,0.0828336709232581,0.900731385973481,2,4,0,2,team1_win,0.900731385973481,True
8e7cbe31e0b7846e1afd,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,El Salvador,Suriname,0.1685090902919289,0.2691618836398203,0.5623290260682506,0,1,2,2,team1_win,0.5623290260682506,True
935b6432f1215c69fc24,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Indonesia,Lebanon,0.237879990601156,0.3310298735948217,0.4310901358040222,1,0,0,,abstain,0.4310901358040222,False
9d9069c74feb0b8798ef,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Equatorial Guinea,Tunisia,0.4593985170406964,0.3733992010038081,0.1672022819554954,0,0,1,,abstain,0.4593985170406964,False
b7db8b509d9515c18d6b,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Gibraltar,Faroe Islands,0.5707870489546644,0.2994710353293038,0.1297419157160317,0,0,1,0,team2_win,0.5707870489546644,True
c52060f265df3093318a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Libya,Eswatini,0.0750351480220465,0.2073219093967609,0.7176429425811924,2,2,0,2,team1_win,0.7176429425811924,True
c72fd5e0e2dfa1e972e9,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malawi,Liberia,0.1166415589601903,0.2739630715712792,0.6093953694685303,1,2,2,2,team1_win,0.6093953694685303,True
c7c4e509c05bf04057af,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Uganda,Somalia,0.0136706532284627,0.0838929919238683,0.9024363548476688,2,2,0,2,team1_win,0.9024363548476688,True
cf5054fdc56a22345f95,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Madagascar,Chad,0.0655431318642034,0.2334918483047187,0.7009650198310778,2,3,1,2,team1_win,0.7009650198310778,True
e3cd017cb4d66a79b4e0,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Syria,Kuwait,0.2807304860524056,0.3300415825081064,0.3892279314394879,1,2,2,,abstain,0.3892279314394879,False
f76dbdf8fd25a9864a14,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Panama,Guatemala,0.0676278250455268,0.1721018910005688,0.7602702839539044,1,1,1,2,team1_win,0.7602702839539044,True
fb0ac8387e7a6a8d8939,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Belarus,Scotland,0.7185490708659747,0.1978415566590048,0.0836093724750205,0,0,2,0,team2_win,0.7185490708659747,True
1d8ffde2f321cc6e10c5,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Zimbabwe,Rwanda,0.2473896675844248,0.3493142322432617,0.4032961001723135,0,0,1,,abstain,0.4032961001723135,False
1e790bdac8dee356f8d4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Peru,Paraguay,0.2718223741043151,0.3386981098105619,0.389479516085123,0,0,1,,abstain,0.389479516085123,False
205ef454f85878e9f9a8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Kenya,Seychelles,0.0095589107543374,0.0587150435699195,0.931726045675743,2,5,0,2,team1_win,0.931726045675743,True
28a0bab33dfbbc523514,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Cyprus,Romania,0.7080473939029384,0.2089846296951701,0.0829679764018915,1,2,2,0,team2_win,0.7080473939029384,True
2eb0d371a93db18aaf56,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bolivia,Brazil,0.665411776528441,0.222746749630672,0.111841473840887,2,1,0,0,team2_win,0.665411776528441,True
3377f6127f5f0470edd7,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Gabon,Ivory Coast,0.3959228805292677,0.3509907812579355,0.2530863382127968,1,0,0,,abstain,0.3959228805292677,False
34fb9dbc6855f981daff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bosnia and Herzegovina,Austria,0.6061176965516969,0.260581540380789,0.133300763067514,0,1,2,0,team2_win,0.6061176965516969,True
3745705e24fdff07e531,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Hungary,Portugal,0.6701163812606492,0.2175655216653214,0.1123180970740292,0,2,3,0,team2_win,0.6701163812606492,True
4566414e686a363a2c09,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Burkina Faso,Egypt,0.3496750879773995,0.3150187973470826,0.3353061146755179,1,0,0,,abstain,0.3496750879773995,False
55551c5a1da640f8d5f4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,New Zealand,Australia,0.4399864172420965,0.2673826566348958,0.2926309261230077,0,1,3,,abstain,0.4399864172420965,False
5e8bcf99cd9d0119a3d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Benin,Lesotho,0.1518461994862829,0.3273668572755057,0.5207869432382114,2,4,0,2,team1_win,0.5207869432382114,True
6942dc4c1d2b7bb5145a,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.0875113171409051,0.1902746072170362,0.7222140756420586,2,2,0,2,team1_win,0.7222140756420586,True
697f4d21559f29c59a1e,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Costa Rica,Haiti,0.0606435790415385,0.1601917621161819,0.7791646588422796,1,3,3,2,team1_win,0.7791646588422796,True
69a47e2c4db3baf4202c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Togo,Sudan,0.2802820768159749,0.3378041234005764,0.3819137997834486,2,1,0,,abstain,0.3819137997834486,False
70169255d055d05563c8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sierra Leone,Ethiopia,0.2577636263894338,0.3418186945433816,0.4004176790671845,2,2,0,,abstain,0.4004176790671845,False
710a312d434f53403818,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Albania,Latvia,0.0477280549091935,0.1920251298328283,0.7602468152579781,2,1,0,2,team1_win,0.7602468152579781,True
75257c1e05a9951ae1fe,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,South Africa,Nigeria,0.1854327047821825,0.3713207656941887,0.4432465295236288,1,1,1,,abstain,0.4432465295236288,False
7e495341249372498162,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Malta,San Marino,0.0810020093676257,0.1861265738171491,0.7328714168152252,2,3,1,2,team1_win,0.7328714168152252,True
7ee13400a42497f3065d,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Curaçao,Bermuda,0.0315035316222866,0.0958131920720574,0.872683276305656,2,3,2,2,team1_win,0.872683276305656,True
84d50bd9001505555840,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Tanzania,Niger,0.1597862556282542,0.3098544151579544,0.5303593292137913,0,0,1,2,team1_win,0.5303593292137913,True
86077e0fabe99bb74a59,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Singapore,Myanmar,0.1611050780175126,0.2221438525342231,0.6167510694482643,1,1,1,2,team1_win,0.6167510694482643,True
8859169bd53947584c06,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sri Lanka,Maldives,0.2947805689139918,0.322748180457559,0.3824712506284491,1,1,1,,abstain,0.3824712506284491,False
8ef4fab1fdfcd2c15a16,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Norway,Moldova,0.007030150068685,0.0333349177088657,0.9596349322224492,2,11,1,2,team1_win,0.9596349322224492,True
93247e13c713ac2643fa,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Chile,Uruguay,0.4109290005827539,0.3576457723226828,0.2314252270945632,1,0,0,,abstain,0.4109290005827539,False
9bd48e98001426b0e452,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Namibia,São Tomé and Príncipe,0.0219360631986443,0.1378353889819277,0.8402285478194279,2,3,0,2,team1_win,0.8402285478194279,True
9da830a0ce01470b23ff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Armenia,Republic of Ireland,0.6028317723291089,0.2526627711892154,0.1445054564816757,2,2,1,0,team2_win,0.6028317723291089,True
a283455d6603c8861385,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Serbia,England,0.4122302246676217,0.3615086694401226,0.2262611058922557,0,0,5,,abstain,0.4122302246676217,False
a4732c7665aee56786a0,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Mauritania,South Sudan,0.0401250474611479,0.1743854972558222,0.7854894552830298,1,0,0,2,team1_win,0.7854894552830298,True
b246af78852e1eb297d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Azerbaijan,Ukraine,0.8035629541835719,0.1511166083623937,0.0453204374540343,1,1,1,0,team2_win,0.8035629541835719,True
cb8faa2af906888fb282,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Honduras,Nicaragua,0.0765419351138975,0.1936965009131135,0.729761563972989,2,2,0,2,team1_win,0.729761563972989,True
cc71e566a44a02f3969c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Ecuador,Argentina,0.347835163916136,0.3837828936498071,0.2683819424340568,2,1,0,,abstain,0.3837828936498071,False
