match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
cbd73defb86af2baecd3,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Brazil,Chile,0.0390624927846215,0.17557350899216143,0.7853639982232171,2,3,0
d6cb1eb7ce603377cc55,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Saudi Arabia,North Macedonia,0.12045824900278367,0.30673672184265033,0.572805029154566,2,2,1
e4e25ca147eb4ceb54e4,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Angola,Libya,0.1186554345347641,0.271693707222589,0.6096508582426469,0,0,1
e5d86f3c83736bb700b9,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Suriname,Panama,0.5325527655325747,0.2783586099675902,0.18908862449983507,1,0,0
ec83634c45d38ff7f9de,2025-09-04 00:00:00+00:00,2025-09-04 00:00:00+00:00,Argentina,Venezuela,0.025047132994933066,0.12366945701512891,0.851283409989938,2,3,0
1c11de1a11efb3bdda68,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Kenya,Gambia,0.2044711442292574,0.26509079651995343,0.5304380592507892,0,1,3
20a981dc341877e86f0e,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Somalia,Guinea,0.8003930608233145,0.1381195668428272,0.06148737233385823,0,0,3
226e973c6cff695726c4,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Nicaragua,Costa Rica,0.6106131537755677,0.2714352217067868,0.1179516245176456,1,1,1
287f05273ad8ba9c25b6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ivory Coast,Burundi,0.036159806241961016,0.16151065859630986,0.8023295351617291,2,1,0
2cfcce9df2a2056c7a8b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Bermuda,Jamaica,0.680589387931898,0.24737473530870885,0.0720358767593932,0,0,4
2e6609783cd1b75f8a54,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Senegal,Sudan,0.03473762619036494,0.19035367038240916,0.774908703427226,2,2,0
44f218c7a1dc57b7bd88,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Faroe Islands,Croatia,0.926383084553212,0.062475561391935684,0.011141354054852259,0,0,1
473ce6ef4973c561c1d6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Slovenia,Sweden,0.3040208071098729,0.283616087320323,0.41236310556980404,1,2,2
4c971e443c8de1be0c83,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Namibia,Malawi,0.191679808719241,0.33656900065928536,0.4717511906214736,0,1,2
5a7d6e201915fdf06842,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Morocco,Niger,0.01851850868212215,0.0951898483323556,0.8862916429855223,2,5,0
5bec7aa20caed9da38a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Greece,Belarus,0.024839514500682634,0.10879377458328231,0.866366710916035,2,5,1
83314bbbca51aae45dd5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Egypt,Ethiopia,0.02245514921362601,0.11987399682648081,0.8576708539598932,2,2,0
860310612ce72ab0b542,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Congo,Tanzania,0.46670155660894147,0.2975636187608189,0.2357348246302397,1,1,1
8e9628a5ed6f0c234409,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Romania,Canada,0.5513410712163556,0.3133870520698804,0.1352718767137641,0,0,3
937916ca121a23445e76,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Benin,Zimbabwe,0.28699075881036656,0.31356363856454583,0.3994456026250876,2,1,0
9dccd80aec30f84f6427,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Haiti,Honduras,0.4022674850599516,0.2704194251886585,0.32731308975138995,1,0,0
a40108051a57d878760b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Italy,Estonia,0.009658084893104161,0.07334500102349563,0.9169969140834002,2,5,0
a7e79bee4aeba8b31fcb,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Trinidad and Tobago,Curaçao,0.2725005757290577,0.23661391360623546,0.49088551066470676,1,0,0
ae54610a6a7eb1968e19,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Switzerland,Kosovo,0.02048039141036992,0.12791102439589372,0.8516085841937363,2,4,0
b742fc026d2623fac77a,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Mauritania,Togo,0.2596199387624456,0.3237472429083863,0.4166328183291681,2,2,0
b92b2a2242096a13c000,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Djibouti,Burkina Faso,0.9231735767216036,0.05667075116095738,0.020155672117438912,0,0,6
c9aaa0035eff7aa09bd7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Indonesia,Taiwan,0.06482907766154748,0.12307568900710346,0.8120952333313491,2,6,0
cb33d81524409a0d8d02,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Denmark,Scotland,0.08955588435475914,0.20589193677848375,0.7045521788667571,1,0,0
dbd56a67826fa361b562,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Australia,New Zealand,0.19515238239757526,0.253493961999632,0.5513536556027928,2,1,0
eaf3986b2b8f8100a426,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Africa,Lesotho,0.053699111570509946,0.2039894632852588,0.7423114251442312,2,3,0
eda357221f44445381f5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Moldova,Israel,0.6194327658966035,0.25158987228013313,0.1289773618232635,0,0,4
eef5028d565dc64160a9,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Sudan,DR Congo,0.6467835508982782,0.2726968878524852,0.08051956124923666,0,1,4
efb358fd858c8547ac64,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Uganda,Mozambique,0.2792452199697544,0.2821055528033154,0.4386492272269302,2,4,0
f01b6fe9f0d177e666b7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Montenegro,Czech Republic,0.5011986183715733,0.2856865209719746,0.21311486065645216,0,0,2
f7ed8a6ceb13cf1a15bc,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ukraine,France,0.699233162633388,0.21032392199798486,0.09044291536862718,0,0,2
fc3f56102949032192a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Iceland,Azerbaijan,0.0625805823482773,0.17448570338744737,0.7629337142642753,2,5,0
af14f43fa15d3bfc8724,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Mexico,Japan,0.4115389396879978,0.2825826494464838,0.3058784108655185,1,0,0
bf688bf99f943d786ccf,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Republic of Ireland,Hungary,0.21691465948906985,0.30515458152869457,0.4779307589822356,1,2,2
d0c78017a2e50d77d516,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nigeria,Rwanda,0.05694255326026439,0.21089120415442333,0.7321662425853123,2,1,0
df84aef7393187c1a444,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nepal,Bangladesh,0.26976144069437435,0.28694362747753155,0.4432949318280941,1,0,0
e964effcca84e120ead1,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,San Marino,Bosnia and Herzegovina,0.8322079331997086,0.13177590738610495,0.036016159414186406,0,0,6
ea446ccdf895c3015a3e,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Austria,Cyprus,0.004761213575345931,0.04277799229389076,0.9524607941307633,2,1,0
eb243a1eee4c7cbd418a,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Armenia,Portugal,0.9396144594722826,0.046461593316703055,0.013923947211014318,0,0,5
eeb9914ebe97eccfb64f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Sri Lanka,Maldives,0.18067769263070277,0.2591926377064051,0.5601296696628921,0,0,3
f29c158854b78d723afb,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,England,Andorra,0.00016062536149808493,0.02262732339293064,0.9772120512455713,2,2,0
fe3b5c4d9930ac8bc532,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Latvia,Serbia,0.7508351456791197,0.21639628330201832,0.03276857101886184,0,0,1
fecca3993e980f72b83f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,United States,South Korea,0.2734885456526825,0.32461371743194034,0.4018977369153773,0,0,2
083d9acc92078f54a89d,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Turkey,Spain,0.6498283055873518,0.20556025909524647,0.14461143531740178,0,0,6
0eeb4f689c5dbdda1e78,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Lithuania,Netherlands,0.9434779524468984,0.047754687953647346,0.008767359599454396,0,2,3
164c3c217259e86893ba,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Poland,Finland,0.0957995914237878,0.19780451989774792,0.7063958886784643,2,3,1
1bc05c1fd01f57176a64,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Thailand,Iraq,0.3937392745871319,0.3456469397599116,0.26061378565295656,0,0,1
2249cd5cff576b485583,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,North Macedonia,Liechtenstein,0.002168585366078841,0.044191527283123457,0.9536398873507977,2,5,0
32eb0215b631ac06ebf3,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Fiji,Hong Kong,0.24449811085533027,0.2392735990844546,0.5162282900602152,0,0,8
97f6fa05a7870cfec395,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Belgium,Kazakhstan,0.007961101304859742,0.060191812899509096,0.9318470857956311,2,6,0
9d3d77f5eb2e4fd590d5,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Luxembourg,Slovakia,0.5513947878621894,0.2922382771758124,0.1563669349619982,0,0,1
aa1ef2b027d066e84dae,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Germany,Northern Ireland,0.01641568361360476,0.10408350260048312,0.8795008137859122,2,3,1
ac8526286e75d614f015,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Georgia,Bulgaria,0.0437259841178339,0.15988380834259575,0.7963902075395703,2,3,0
bf6fb2d0b3f9134f2322,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Qatar,Russia,0.3572890907893805,0.2813107933590709,0.3614001158515487,0,1,4
f0cfcbd08ce65bfb060c,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Central African Republic,Comoros,0.46580605594498103,0.22789293200823757,0.3063010120467814,0,0,2
047744408ba402821493,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Kosovo,Sweden,0.5775036256507768,0.26604770059917016,0.15644867375005303,2,2,0
16b46e32a4a33489009d,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malaysia,Palestine,0.36039008771573444,0.3574569794147704,0.2821529328694951,2,1,0
2a1c1f7bed7c60666436,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea,Algeria,0.6611031864440019,0.19168333638111276,0.14721347717488528,1,0,0
436565df15422978083a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Czech Republic,Saudi Arabia,0.33798255730131305,0.36443270774475434,0.2975847349539326,1,1,1
4885f59ee76265083f86,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Mozambique,Botswana,0.23053155207462853,0.27373434382331385,0.4957341041020576,2,2,0
5261f156a017101cc095,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Greece,Denmark,0.23482152864489494,0.27591267713309986,0.48926579422200517,0,0,3
7a7658ae65c765164d50,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea-Bissau,Djibouti,0.03614916573184677,0.11017190378950249,0.8536789304786507,2,2,0
7ca560d13bfef389b638,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,United Arab Emirates,Bahrain,0.16355097183274103,0.23939330609697115,0.5970557220702878,2,1,0
7d9f4faf2953d87a792f,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Ghana,Mali,0.322423805175946,0.3080034174341284,0.3695727773899256,2,1,0
7ebe0d875eb546c239a4,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Israel,Italy,0.6849979670876782,0.21998484518098727,0.09501718773133452,0,4,5
811ae721dadafa67fa48,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Zambia,Morocco,0.6384545839703324,0.24526379743657295,0.11628161859309463,0,0,2
814a3c4e69e789a2a138,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Switzerland,Slovenia,0.0783294653803493,0.1979942001177475,0.7236763345019032,2,3,0
892344e7ad80b0c086d5,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Croatia,Montenegro,0.008403049942707989,0.06673745162435833,0.9248594984329337,2,4,0
8e7cbe31e0b7846e1afd,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,El Salvador,Suriname,0.24646985119491496,0.26449386869961855,0.48903628010546657,0,1,2
935b6432f1215c69fc24,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Indonesia,Lebanon,0.24522101760803253,0.3144137548002611,0.4403652275917063,1,0,0
9d9069c74feb0b8798ef,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Equatorial Guinea,Tunisia,0.5268745272776478,0.33079537604020404,0.14233009668214813,0,0,1
b7db8b509d9515c18d6b,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Gibraltar,Faroe Islands,0.4965612857639744,0.3404585381333155,0.1629801761027101,0,0,1
c52060f265df3093318a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Libya,Eswatini,0.06883014901839457,0.20182960139267175,0.7293402495889337,2,2,0
c72fd5e0e2dfa1e972e9,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malawi,Liberia,0.1159683864873978,0.2506773370543287,0.6333542764582736,1,2,2
c7c4e509c05bf04057af,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Uganda,Somalia,0.02253493276435139,0.09908997491675524,0.8783750923188934,2,2,0
cf5054fdc56a22345f95,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Madagascar,Chad,0.09367001782303924,0.24049981203062568,0.665830170146335,2,3,1
e3cd017cb4d66a79b4e0,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Syria,Kuwait,0.30888813991313513,0.34098456417065903,0.35012729591620584,1,2,2
f76dbdf8fd25a9864a14,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Panama,Guatemala,0.07168555368136519,0.18560057270491737,0.7427138736137174,1,1,1
fb0ac8387e7a6a8d8939,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Belarus,Scotland,0.6936385733012566,0.2182503420593809,0.08811108463936265,0,0,2
1d8ffde2f321cc6e10c5,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Zimbabwe,Rwanda,0.26404910862462794,0.32205151652103825,0.4138993748543338,0,0,1
1e790bdac8dee356f8d4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Peru,Paraguay,0.34090494142095673,0.3064444551107507,0.3526506034682926,0,0,1
205ef454f85878e9f9a8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Kenya,Seychelles,0.008859109001553617,0.08179706539081835,0.909343825607628,2,5,0
28a0bab33dfbbc523514,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Cyprus,Romania,0.6692870001374069,0.2177477428954181,0.112965256967175,1,2,2
2eb0d371a93db18aaf56,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bolivia,Brazil,0.694698072729854,0.22599654171938519,0.0793053855507608,2,1,0
3377f6127f5f0470edd7,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Gabon,Ivory Coast,0.4569237840097858,0.28928784683632025,0.25378836915389397,1,0,0
34fb9dbc6855f981daff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bosnia and Herzegovina,Austria,0.6357789431246996,0.23654241947910032,0.12767863739619995,0,1,2
3745705e24fdff07e531,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Hungary,Portugal,0.6693478082560846,0.22709442383225956,0.10355776791165583,0,2,3
4566414e686a363a2c09,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Burkina Faso,Egypt,0.40630348226258167,0.25474358282072024,0.33895293491669803,1,0,0
55551c5a1da640f8d5f4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,New Zealand,Australia,0.32597230725880416,0.292015906254888,0.3820117864863079,0,1,3
5e8bcf99cd9d0119a3d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Benin,Lesotho,0.16587662318467164,0.2754721535159391,0.5586512232993892,2,4,0
6942dc4c1d2b7bb5145a,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.09457250723281548,0.2072264021873308,0.6982010905798538,2,2,0
697f4d21559f29c59a1e,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Costa Rica,Haiti,0.06390944265338162,0.20229968009223528,0.7337908772543831,1,3,3
69a47e2c4db3baf4202c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Togo,Sudan,0.2934853291401691,0.3045432558948217,0.4019714149650092,2,1,0
70169255d055d05563c8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sierra Leone,Ethiopia,0.265146179773806,0.29293919028227067,0.44191462994392333,2,2,0
710a312d434f53403818,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Albania,Latvia,0.03624297080920343,0.19090283762733296,0.7728541915634636,2,1,0
75257c1e05a9951ae1fe,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,South Africa,Nigeria,0.21629008497930696,0.31929392858179245,0.46441598643890064,1,1,1
7e495341249372498162,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Malta,San Marino,0.06543177116748246,0.15181899597107965,0.7827492328614379,2,3,1
7ee13400a42497f3065d,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Curaçao,Bermuda,0.032547145820583816,0.1057229351333837,0.8617299190460325,2,3,2
84d50bd9001505555840,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Tanzania,Niger,0.19127832574080977,0.2734890933936375,0.5352325808655528,0,0,1
86077e0fabe99bb74a59,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Singapore,Myanmar,0.17385901493622813,0.20906208330276427,0.6170789017610075,1,1,1
8859169bd53947584c06,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sri Lanka,Maldives,0.23323129120316266,0.3091611595859933,0.457607549210844,1,1,1
8ef4fab1fdfcd2c15a16,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Norway,Moldova,0.0034087558894487892,0.034358733561682016,0.9622325105488692,2,11,1
93247e13c713ac2643fa,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Chile,Uruguay,0.47906874614521433,0.3179705745697039,0.20296067928508163,1,0,0
9bd48e98001426b0e452,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Namibia,São Tomé and Príncipe,0.028658755299595457,0.1626782623787362,0.8086629823216683,2,3,0
9da830a0ce01470b23ff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Armenia,Republic of Ireland,0.6025742354884216,0.25593465765847156,0.14149110685310673,2,2,1
a283455d6603c8861385,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Serbia,England,0.38583186755047594,0.31948337722461156,0.29468475522491255,0,0,5
a4732c7665aee56786a0,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Mauritania,South Sudan,0.05210608126163353,0.2028739294635282,0.7450199892748383,1,0,0
b246af78852e1eb297d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Azerbaijan,Ukraine,0.7825245740993463,0.1684879182124773,0.04898750768817636,1,1,1
cb8faa2af906888fb282,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Honduras,Nicaragua,0.09031655166965233,0.22083092410270885,0.6888525242276388,2,2,0
cc71e566a44a02f3969c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Ecuador,Argentina,0.4076939042758831,0.3520522116345177,0.24025388408959922,2,1,0
cdad0fd8f6ba58665ace,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Cape Verde,Cameroon,0.3747617897028326,0.32553489068819064,0.2997033196089768,2,1,0
d03164aadf6ce753d0a6,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,France,Iceland,0.009931508187034303,0.0731368734746038,0.9169316183383619,2,2,1
d7402c5588c775c24623,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Angola,Mauritius,0.02759026465790031,0.16388110302157696,0.8085286323205227,2,3,1
dcefaf9029f4d1adc918,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,United States,Japan,0.3661951448938292,0.3064570747897077,0.32734778031646306,2,2,0
dd3ab65ba50132a7f80c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,DR Congo,Senegal,0.3614368169651142,0.3416671819584827,0.2968960010764032,0,2,3
de37ccc83906d72e3e32,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Jordan,Dominican Republic,0.080834083747879,0.22173125014917044,0.6974346661029506,2,3,0
e470cf63a2a40f200730,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Estonia,Andorra,0.12659742864291268,0.21998196215973084,0.6534206091973565,1,0,0
e8bc93ea1a51a78245d7,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Wales,Canada,0.5091230921993053,0.324286355086081,0.1665905527146137,0,0,1
ef32e95b7090b55d18d0,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Venezuela,Colombia,0.5069407936881596,0.319156199163994,0.1739030071478465,0,3,6
f6715340a52869b03519,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Mexico,South Korea,0.31291985063161676,0.32670398599836425,0.360376163370019,1,2,2
f8b874fc23aa1e21269f,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Gambia,Burundi,0.25083421394128264,0.25427613748107114,0.49488964857764633,2,2,0
f885c3a301a0a6c24fe2,2025-10-04 00:00:00+00:00,2025-10-04 00:00:00+00:00,Saint Kitts and Nevis,Saint Martin,0.38603761911030393,0.23771251261955456,0.37624986827014156,2,5,0
ba838e72d1ac993426a9,2025-10-05 00:00:00+00:00,2025-10-05 00:00:00+00:00,Saint Vincent and the Grenadines,Cuba,0.3354048422853591,0.29768367270314394,0.3669114850114969,2,7,0
cfe3cc1c381b45d10428,2025-10-05 00:00:00+00:00,2025-10-05 00:00:00+00:00,Saint Kitts and Nevis,Saint Martin,0.26059360827573697,0.26572788853197393,0.4736785031922891,2,2,1
0a8bdeb3d4a686ff0842,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Djibouti,Egypt,0.9771617605547416,0.017744794192075117,0.005093445253183363,0,0,3
0dd9b41fa4a6cbabc2e1,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Mauritius,Cameroon,0.7470885885901499,0.1983800556621572,0.054531355747692856,0,0,2
311a8662ce0fbe54d63e,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Saudi Arabia,Indonesia,0.05277237937119565,0.2289904484368242,0.7182371721919802,2,3,2
3f29161116a5f43ecfdf,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Tanzania,Zambia,0.3268378869402309,0.32923373258162975,0.3439283804781394,0,0,1
43243afc279db228d923,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Eswatini,Angola,0.4990793029798356,0.3196672310193287,0.18125346600083575,1,2,2
43db7bc2280a1eb3f26d,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Gibraltar,New Caledonia,0.8655061633577281,0.07242077759419879,0.06207305904807318,0,0,2
5429cd4cecaee7ea1c64,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Qatar,Oman,0.23519627362047538,0.2716210436805833,0.49318268269894133,1,0,0
5e68199190ae7b8ce22c,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Sierra Leone,Burkina Faso,0.5755547884168407,0.2762482859131773,0.14819692566998197,0,0,1
7b575ab5c47e1afe3014,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Ethiopia,Guinea-Bissau,0.3413053236772105,0.2619044846756899,0.39679019164709955,2,1,0
