match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
4c971e443c8de1be0c83,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Namibia,Malawi,0.179478004675008,0.37600371121252685,0.44451828411246513,0,1,2
5a7d6e201915fdf06842,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Morocco,Niger,0.014987988359189188,0.09972446734330298,0.8852875442975079,2,5,0
5bec7aa20caed9da38a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Greece,Belarus,0.03705831054382639,0.129987440176534,0.8329542492796397,2,5,1
83314bbbca51aae45dd5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Egypt,Ethiopia,0.017944300760878034,0.10533395291294548,0.8767217463261765,2,2,0
860310612ce72ab0b542,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Congo,Tanzania,0.3985330539923452,0.3318934320078452,0.2695735139998096,1,1,1
8e9628a5ed6f0c234409,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Romania,Canada,0.4009034192947438,0.2698434562634228,0.3292531244418334,0,0,3
937916ca121a23445e76,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Benin,Zimbabwe,0.2616519975207692,0.3434972701968799,0.39485073228235085,2,1,0
9dccd80aec30f84f6427,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Haiti,Honduras,0.45239251992345264,0.2547329112163548,0.2928745688601926,1,0,0
a40108051a57d878760b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Italy,Estonia,0.016223482976483395,0.07940966414146998,0.9043668528820467,2,5,0
a7e79bee4aeba8b31fcb,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Trinidad and Tobago,Curaçao,0.2877028956756513,0.23620862493512226,0.4760884793892265,1,0,0
ae54610a6a7eb1968e19,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Switzerland,Kosovo,0.031278245304339126,0.11218148952275889,0.8565402651729019,2,4,0
b742fc026d2623fac77a,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Mauritania,Togo,0.20680075776982343,0.37022707903902546,0.4229721631911511,2,2,0
b92b2a2242096a13c000,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Djibouti,Burkina Faso,0.9414720763664819,0.04164009000949342,0.016887833624024722,0,0,6
c9aaa0035eff7aa09bd7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Indonesia,Taiwan,0.048814262675265195,0.1534531287136692,0.7977326086110657,2,6,0
cb33d81524409a0d8d02,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Denmark,Scotland,0.11911484696546222,0.2496635092721524,0.6312216437623853,1,0,0
dbd56a67826fa361b562,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Australia,New Zealand,0.10053810819621938,0.20139522354998354,0.6980666682537972,2,1,0
eaf3986b2b8f8100a426,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Africa,Lesotho,0.038769574909793825,0.1708097057658546,0.7904207193243515,2,3,0
eda357221f44445381f5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Moldova,Israel,0.6366565049641919,0.25346961223340364,0.10987388280240452,0,0,4
eef5028d565dc64160a9,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Sudan,DR Congo,0.6755179037210599,0.25091420232208755,0.0735678939568525,0,1,4
efb358fd858c8547ac64,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Uganda,Mozambique,0.22960748185524743,0.334928338601926,0.4354641795428266,2,4,0
f01b6fe9f0d177e666b7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Montenegro,Czech Republic,0.5168255887321385,0.29596487232558916,0.1872095389422724,0,0,2
f7ed8a6ceb13cf1a15bc,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ukraine,France,0.7025421115066651,0.20075271300477332,0.09670517548856156,0,0,2
fc3f56102949032192a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Iceland,Azerbaijan,0.07446584628639898,0.18096446347795453,0.7445696902356466,2,5,0
af14f43fa15d3bfc8724,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Mexico,Japan,0.34914159463633276,0.3445767845408876,0.30628162082277965,1,0,0
bf688bf99f943d786ccf,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Republic of Ireland,Hungary,0.278872328403181,0.34557933458235024,0.3755483370144687,1,2,2
d0c78017a2e50d77d516,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nigeria,Rwanda,0.04460266099037815,0.2052165408730558,0.750180798136566,2,1,0
df84aef7393187c1a444,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nepal,Bangladesh,0.2701327131796999,0.3024620038692894,0.4274052829510108,1,0,0
e964effcca84e120ead1,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,San Marino,Bosnia and Herzegovina,0.8409358654459212,0.12574728273253116,0.033316851821547686,0,0,6
ea446ccdf895c3015a3e,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Austria,Cyprus,0.008600920826592109,0.04494059385770414,0.9464584853157038,2,1,0
eb243a1eee4c7cbd418a,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Armenia,Portugal,0.9400919520664895,0.04363474469498246,0.016273303238528082,0,0,5
eeb9914ebe97eccfb64f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Sri Lanka,Maldives,0.2433555987421993,0.2920839660657128,0.46456043519208784,0,0,3
f29c158854b78d723afb,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,England,Andorra,0.004196478739184399,0.018274932176242886,0.9775285890845727,2,2,0
fe3b5c4d9930ac8bc532,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Latvia,Serbia,0.7999505594156939,0.16290358806727356,0.03714585251703253,0,0,1
fecca3993e980f72b83f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,United States,South Korea,0.2529504726455944,0.3170536632740397,0.4299958640803658,0,0,2
083d9acc92078f54a89d,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Turkey,Spain,0.6178734854943824,0.22972795288547843,0.15239856162013918,0,0,6
0eeb4f689c5dbdda1e78,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Lithuania,Netherlands,0.9507741455405618,0.03743039023639101,0.011795464223047204,0,2,3
164c3c217259e86893ba,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Poland,Finland,0.12952214119862815,0.22731950926361152,0.6431583495377603,2,3,1
1bc05c1fd01f57176a64,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Thailand,Iraq,0.397543770855453,0.31967013434005476,0.2827860948044923,0,0,1
2249cd5cff576b485583,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,North Macedonia,Liechtenstein,0.00574814689365309,0.0346784571317561,0.9595733959745908,2,5,0
32eb0215b631ac06ebf3,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Fiji,Hong Kong,0.37921385466375784,0.21866943644024767,0.40211670889599466,0,0,8
97f6fa05a7870cfec395,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Belgium,Kazakhstan,0.011367501306735937,0.059355907847041714,0.9292765908462224,2,6,0
9d3d77f5eb2e4fd590d5,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Luxembourg,Slovakia,0.5425647848292916,0.3105713470355684,0.1468638681351401,0,0,1
aa1ef2b027d066e84dae,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Germany,Northern Ireland,0.02805870692540398,0.11054901599622188,0.8613922770783741,2,3,1
ac8526286e75d614f015,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Georgia,Bulgaria,0.07163103444137153,0.1883834168768226,0.7399855486818059,2,3,0
bf6fb2d0b3f9134f2322,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Qatar,Russia,0.4403538005130041,0.3429991239501475,0.21664707553684834,0,1,4
f0cfcbd08ce65bfb060c,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Central African Republic,Comoros,0.4790946807849113,0.2647959588202538,0.2561093603948349,0,0,2
047744408ba402821493,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Kosovo,Sweden,0.6067285575442418,0.2583339938923729,0.1349374485633853,2,2,0
16b46e32a4a33489009d,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malaysia,Palestine,0.34428389383466995,0.31544699561946565,0.34026911054586434,2,1,0
2a1c1f7bed7c60666436,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea,Algeria,0.5999572429906056,0.25804210583973647,0.14200065116965804,1,0,0
436565df15422978083a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Czech Republic,Saudi Arabia,0.19957921389132324,0.29156767367628744,0.5088531124323894,1,1,1
4885f59ee76265083f86,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Mozambique,Botswana,0.16721972193595097,0.314168876674078,0.518611401389971,2,2,0
5261f156a017101cc095,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Greece,Denmark,0.290660353188507,0.3173336080780591,0.39200603873343387,0,0,3
7a7658ae65c765164d50,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea-Bissau,Djibouti,0.02552468710863407,0.09432969085066265,0.8801456220407033,2,2,0
7ca560d13bfef389b638,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,United Arab Emirates,Bahrain,0.1584764190224137,0.2742313261581911,0.5672922548193952,2,1,0
7d9f4faf2953d87a792f,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Ghana,Mali,0.2618791779943169,0.3601419046414544,0.3779789173642287,2,1,0
7ebe0d875eb546c239a4,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Israel,Italy,0.7167430498713,0.1982719763732316,0.08498497375546837,0,4,5
811ae721dadafa67fa48,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Zambia,Morocco,0.5710064527656963,0.30683385459198487,0.12215969264231884,0,0,2
814a3c4e69e789a2a138,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Switzerland,Slovenia,0.10507027312120341,0.22591411533341563,0.669015611545381,2,3,0
892344e7ad80b0c086d5,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Croatia,Montenegro,0.016434943103260807,0.08283367092325819,0.900731385973481,2,4,0
8e7cbe31e0b7846e1afd,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,El Salvador,Suriname,0.16850909029192895,0.26916188363982035,0.5623290260682506,0,1,2
935b6432f1215c69fc24,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Indonesia,Lebanon,0.23787999060115608,0.3310298735948217,0.4310901358040222,1,0,0
9d9069c74feb0b8798ef,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Equatorial Guinea,Tunisia,0.45939851704069645,0.37339920100380813,0.16720228195549544,0,0,1
b7db8b509d9515c18d6b,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Gibraltar,Faroe Islands,0.5707870489546644,0.29947103532930386,0.12974191571603175,0,0,1
c52060f265df3093318a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Libya,Eswatini,0.07503514802204654,0.20732190939676098,0.7176429425811924,2,2,0
c72fd5e0e2dfa1e972e9,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malawi,Liberia,0.11664155896019039,0.2739630715712792,0.6093953694685303,1,2,2
c7c4e509c05bf04057af,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Uganda,Somalia,0.01367065322846272,0.0838929919238683,0.9024363548476689,2,2,0
cf5054fdc56a22345f95,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Madagascar,Chad,0.06554313186420344,0.23349184830471875,0.7009650198310778,2,3,1
e3cd017cb4d66a79b4e0,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Syria,Kuwait,0.28073048605240564,0.33004158250810645,0.3892279314394879,1,2,2
f76dbdf8fd25a9864a14,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Panama,Guatemala,0.0676278250455268,0.17210189100056886,0.7602702839539044,1,1,1
fb0ac8387e7a6a8d8939,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Belarus,Scotland,0.7185490708659747,0.1978415566590048,0.0836093724750205,0,0,2
1d8ffde2f321cc6e10c5,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Zimbabwe,Rwanda,0.24738966758442485,0.3493142322432617,0.4032961001723135,0,0,1
1e790bdac8dee356f8d4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Peru,Paraguay,0.2718223741043151,0.3386981098105619,0.389479516085123,0,0,1
205ef454f85878e9f9a8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Kenya,Seychelles,0.00955891075433749,0.058715043569919516,0.931726045675743,2,5,0
28a0bab33dfbbc523514,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Cyprus,Romania,0.7080473939029384,0.2089846296951701,0.08296797640189152,1,2,2
2eb0d371a93db18aaf56,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bolivia,Brazil,0.665411776528441,0.22274674963067204,0.11184147384088702,2,1,0
3377f6127f5f0470edd7,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Gabon,Ivory Coast,0.3959228805292677,0.35099078125793554,0.2530863382127968,1,0,0
34fb9dbc6855f981daff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bosnia and Herzegovina,Austria,0.6061176965516969,0.26058154038078907,0.13330076306751404,0,1,2
3745705e24fdff07e531,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Hungary,Portugal,0.6701163812606492,0.2175655216653214,0.11231809707402927,0,2,3
4566414e686a363a2c09,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Burkina Faso,Egypt,0.3496750879773995,0.31501879734708266,0.3353061146755179,1,0,0
55551c5a1da640f8d5f4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,New Zealand,Australia,0.43998641724209653,0.2673826566348958,0.29263092612300773,0,1,3
5e8bcf99cd9d0119a3d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Benin,Lesotho,0.15184619948628297,0.32736685727550574,0.5207869432382114,2,4,0
6942dc4c1d2b7bb5145a,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.08751131714090514,0.19027460721703623,0.7222140756420586,2,2,0
697f4d21559f29c59a1e,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Costa Rica,Haiti,0.0606435790415385,0.16019176211618197,0.7791646588422796,1,3,3
69a47e2c4db3baf4202c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Togo,Sudan,0.28028207681597495,0.3378041234005764,0.3819137997834486,2,1,0
70169255d055d05563c8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sierra Leone,Ethiopia,0.25776362638943384,0.34181869454338165,0.40041767906718456,2,2,0
710a312d434f53403818,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Albania,Latvia,0.04772805490919353,0.19202512983282832,0.7602468152579781,2,1,0
75257c1e05a9951ae1fe,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,South Africa,Nigeria,0.1854327047821825,0.3713207656941887,0.4432465295236288,1,1,1
7e495341249372498162,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Malta,San Marino,0.08100200936762576,0.18612657381714912,0.7328714168152252,2,3,1
7ee13400a42497f3065d,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Curaçao,Bermuda,0.0315035316222866,0.09581319207205741,0.872683276305656,2,3,2
84d50bd9001505555840,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Tanzania,Niger,0.15978625562825427,0.3098544151579544,0.5303593292137913,0,0,1
86077e0fabe99bb74a59,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Singapore,Myanmar,0.16110507801751264,0.22214385253422314,0.6167510694482643,1,1,1
8859169bd53947584c06,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sri Lanka,Maldives,0.29478056891399185,0.32274818045755904,0.38247125062844917,1,1,1
8ef4fab1fdfcd2c15a16,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Norway,Moldova,0.007030150068685005,0.0333349177088657,0.9596349322224493,2,11,1
93247e13c713ac2643fa,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Chile,Uruguay,0.41092900058275394,0.35764577232268285,0.23142522709456323,1,0,0
9bd48e98001426b0e452,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Namibia,São Tomé and Príncipe,0.021936063198644357,0.13783538898192776,0.8402285478194279,2,3,0
9da830a0ce01470b23ff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Armenia,Republic of Ireland,0.6028317723291089,0.2526627711892154,0.14450545648167576,2,2,1
a283455d6603c8861385,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Serbia,England,0.4122302246676217,0.3615086694401226,0.2262611058922557,0,0,5
a4732c7665aee56786a0,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Mauritania,South Sudan,0.04012504746114799,0.17438549725582222,0.7854894552830298,1,0,0
b246af78852e1eb297d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Azerbaijan,Ukraine,0.8035629541835719,0.15111660836239374,0.04532043745403438,1,1,1
cb8faa2af906888fb282,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Honduras,Nicaragua,0.07654193511389756,0.1936965009131135,0.729761563972989,2,2,0
cc71e566a44a02f3969c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Ecuador,Argentina,0.347835163916136,0.3837828936498071,0.26838194243405683,2,1,0
cdad0fd8f6ba58665ace,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Cape Verde,Cameroon,0.3417934570615841,0.3716708129141019,0.28653573002431404,2,1,0
d03164aadf6ce753d0a6,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,France,Iceland,0.020699283679454176,0.10106227036838263,0.8782384459521632,2,2,1
d7402c5588c775c24623,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Angola,Mauritius,0.022010569469078835,0.13656841997908653,0.8414210105518346,2,3,1
dcefaf9029f4d1adc918,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,United States,Japan,0.30230938259436246,0.3563812127610596,0.34130940464457793,2,2,0
dd3ab65ba50132a7f80c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,DR Congo,Senegal,0.34011445798755474,0.4031354889215136,0.25675005309093174,0,2,3
de37ccc83906d72e3e32,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Jordan,Dominican Republic,0.06616976507409612,0.1740702128437768,0.7597600220821271,2,3,0
e470cf63a2a40f200730,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Estonia,Andorra,0.13803788715489587,0.2444725265193734,0.6174895863257308,1,0,0
e8bc93ea1a51a78245d7,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Wales,Canada,0.36307648586649127,0.29000033762007077,0.346923176513438,0,0,1
ef32e95b7090b55d18d0,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Venezuela,Colombia,0.43791747502413586,0.3524836995559167,0.20959882541994745,0,3,6
f6715340a52869b03519,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Mexico,South Korea,0.2934715530472681,0.3401516276806193,0.3663768192721126,1,2,2
f8b874fc23aa1e21269f,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Gambia,Burundi,0.22928129082798596,0.30911474364551655,0.46160396552649746,2,2,0
f885c3a301a0a6c24fe2,2025-10-04 00:00:00+00:00,2025-10-04 00:00:00+00:00,Saint Kitts and Nevis,Saint Martin,0.35356082809993916,0.2461875055519273,0.4002516663481335,2,5,0
ba838e72d1ac993426a9,2025-10-05 00:00:00+00:00,2025-10-05 00:00:00+00:00,Saint Vincent and the Grenadines,Cuba,0.3775177944188597,0.27052717908751045,0.3519550264936299,2,7,0
cfe3cc1c381b45d10428,2025-10-05 00:00:00+00:00,2025-10-05 00:00:00+00:00,Saint Kitts and Nevis,Saint Martin,0.2541413392082794,0.2291820420135788,0.5166766187781417,2,2,1
0a8bdeb3d4a686ff0842,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Djibouti,Egypt,0.9793852545174575,0.014215099309115763,0.006399646173426607,0,0,3
0dd9b41fa4a6cbabc2e1,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Mauritius,Cameroon,0.7912880948628168,0.1608870826603289,0.04782482247685428,0,0,2
311a8662ce0fbe54d63e,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Saudi Arabia,Indonesia,0.06020612527619514,0.21214313061315776,0.7276507441106471,2,3,2
3f29161116a5f43ecfdf,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Tanzania,Zambia,0.3018491467949856,0.3832788316816065,0.31487202152340793,0,0,1
43243afc279db228d923,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Eswatini,Angola,0.5357079644040013,0.31733313153395837,0.14695890406204043,1,2,2
43db7bc2280a1eb3f26d,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Gibraltar,New Caledonia,0.6445890198396844,0.1594993474445108,0.19591163271580486,0,0,2
5429cd4cecaee7ea1c64,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Qatar,Oman,0.2294918513700693,0.28827446357043446,0.4822336850594963,1,0,0
5e68199190ae7b8ce22c,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Sierra Leone,Burkina Faso,0.5819879116526706,0.2803071589277094,0.13770492941962006,0,0,1
7b575ab5c47e1afe3014,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Ethiopia,Guinea-Bissau,0.3397944792056883,0.3090460541599818,0.35115946663433,2,1,0
7e1b3ea6b19243c9b4a8,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Saint Vincent and the Grenadines,Cuba,0.27822178319699,0.21854599999208665,0.5032322168109233,2,1,0
90cd51eef7a792a4c229,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Central African Republic,Ghana,0.7770528096945364,0.1569767714300505,0.06597041887541305,0,0,5
bcdc0a2436264b4f8ed1,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Comoros,Madagascar,0.32910517548562257,0.3383824432310806,0.33251238128329685,0,1,2
d1ff99fa884374c241ba,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Chad,Mali,0.7680615367713461,0.1788740126553174,0.05306445057333644,0,0,2
d796c213a2fd5b53f006,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Libya,Cape Verde,0.29656213569785167,0.3456417433688633,0.3577961209332851,1,3,3
fb84384c315636eeb1fd,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Niger,Congo,0.13200556118112175,0.2802007809800621,0.5877936578388161,2,3,1
016f13810a70e88567cc,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Pakistan,Afghanistan,0.4543565856414125,0.24478043133226693,0.3008629830263206,1,0,0
06ae49eb175c05d3765d,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Syria,Myanmar,0.0361117352239828,0.11457790853940854,0.8493103562366087,2,5,1
07caaeaaba30b0ac0b51,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Brunei,Yemen,0.5828580333220867,0.2244341269682235,0.19270783970968963,0,0,2
097100e10ee34b286521,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Burundi,Kenya,0.2804766042685518,0.32481522775080485,0.39470816798064334,0,0,1
16d8df89ddfd883cc7ae,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Finland,Lithuania,0.06075560260581764,0.18246297334180603,0.7567814240523764,2,2,1
1d529f579252c0c9eecf,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Morocco,Bahrain,0.05410393206409871,0.15074859304322422,0.795147474892677,2,1,0
2c9ff47881ebd6970256,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Tajikistan,Maldives,0.057758233827712224,0.13715557057711297,0.8050861955951748,2,2,0
44a44b75d7f258d21681,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Sri Lanka,Turkmenistan,0.5741283963397442,0.27821025457342946,0.14766134908682643,2,1,0
