match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
2cfcce9df2a2056c7a8b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Bermuda,Jamaica,0.8567375510148842,0.1092062298975369,0.03405621908757888,0,0,4
2e6609783cd1b75f8a54,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Senegal,Sudan,0.025374630182494747,0.19504613811870647,0.7795792316987988,2,2,0
44f218c7a1dc57b7bd88,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Faroe Islands,Croatia,0.9472947739032542,0.044770043782660564,0.007935182314085217,0,0,1
473ce6ef4973c561c1d6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Slovenia,Sweden,0.3421355659662645,0.3540875114464166,0.30377692258731886,1,2,2
4c971e443c8de1be0c83,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Namibia,Malawi,0.172713944838602,0.38257852835781464,0.44470752680358344,0,1,2
5a7d6e201915fdf06842,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Morocco,Niger,0.012566691835753532,0.09927087630099936,0.8881624318632472,2,5,0
5bec7aa20caed9da38a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Greece,Belarus,0.0354015387438023,0.11955348357209783,0.8450449776840998,2,5,1
83314bbbca51aae45dd5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Egypt,Ethiopia,0.016710270968172704,0.11539818564071573,0.8678915433911115,2,2,0
860310612ce72ab0b542,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Congo,Tanzania,0.4206358582531659,0.3360252292385266,0.24333891250830736,1,1,1
8e9628a5ed6f0c234409,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Romania,Canada,0.41204818565573975,0.2855646021996915,0.30238721214456865,0,0,3
937916ca121a23445e76,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Benin,Zimbabwe,0.24423372678487387,0.36525889385140625,0.39050737936371993,2,1,0
9dccd80aec30f84f6427,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Haiti,Honduras,0.5155657920656858,0.25497071575380986,0.22946349218050438,1,0,0
a40108051a57d878760b,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Italy,Estonia,0.01166942745933363,0.08074139690272758,0.9075891756379388,2,5,0
a7e79bee4aeba8b31fcb,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Trinidad and Tobago,Curaçao,0.2560184912341129,0.2538704827472065,0.49011102601868056,1,0,0
ae54610a6a7eb1968e19,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Switzerland,Kosovo,0.02648748749149692,0.10112338234502415,0.872389130163479,2,4,0
b742fc026d2623fac77a,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Mauritania,Togo,0.18650711987821328,0.38500794393977356,0.4284849361820131,2,2,0
b92b2a2242096a13c000,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Djibouti,Burkina Faso,0.9453399890009446,0.040517276889894864,0.014142734109160584,0,0,6
c9aaa0035eff7aa09bd7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Indonesia,Taiwan,0.04821764140620237,0.15423260444706902,0.7975497541467287,2,6,0
cb33d81524409a0d8d02,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Denmark,Scotland,0.11849381201727825,0.2596340221108554,0.6218721658718663,1,0,0
dbd56a67826fa361b562,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Australia,New Zealand,0.09462716710265412,0.1903588071470846,0.7150140257502614,2,1,0
eaf3986b2b8f8100a426,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Africa,Lesotho,0.03869198820333638,0.1938925385821473,0.7674154732145164,2,3,0
eda357221f44445381f5,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Moldova,Israel,0.652683499585044,0.24848571483882648,0.09883078557612944,0,0,4
eef5028d565dc64160a9,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,South Sudan,DR Congo,0.6633257773143543,0.26155355874567443,0.07512066393997131,0,1,4
efb358fd858c8547ac64,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Uganda,Mozambique,0.23303614795720198,0.34336231437464193,0.42360153766815606,2,4,0
f01b6fe9f0d177e666b7,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Montenegro,Czech Republic,0.5037107396205044,0.3105911518837274,0.18569810849576823,0,0,2
f7ed8a6ceb13cf1a15bc,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Ukraine,France,0.7235976155953423,0.194047051836823,0.08235533256783466,0,0,2
fc3f56102949032192a6,2025-09-05 00:00:00+00:00,2025-09-05 00:00:00+00:00,Iceland,Azerbaijan,0.07691796174461661,0.1940705786245658,0.7290114596308176,2,5,0
af14f43fa15d3bfc8724,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Mexico,Japan,0.324259020873506,0.3660829258923633,0.3096580532341306,1,0,0
bf688bf99f943d786ccf,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Republic of Ireland,Hungary,0.2598828953401003,0.35775201108868104,0.38236509357121873,1,2,2
d0c78017a2e50d77d516,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nigeria,Rwanda,0.043879496387694214,0.2179214688028275,0.7381990348094782,2,1,0
df84aef7393187c1a444,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Nepal,Bangladesh,0.27358054777115737,0.28375845121967325,0.4426610010091695,1,0,0
e964effcca84e120ead1,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,San Marino,Bosnia and Herzegovina,0.8648232144903661,0.10881090563762938,0.026365879872004543,0,0,6
ea446ccdf895c3015a3e,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Austria,Cyprus,0.005280334637450999,0.04267360859340587,0.9520460567691431,2,1,0
eb243a1eee4c7cbd418a,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Armenia,Portugal,0.9462320445763244,0.04000878853390012,0.013759166889775477,0,0,5
eeb9914ebe97eccfb64f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Sri Lanka,Maldives,0.22806393285849388,0.2727794148207161,0.49915665232079004,0,0,3
f29c158854b78d723afb,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,England,Andorra,3.440114026016643e-05,0.008350014022959358,0.9916155848367805,2,2,0
fe3b5c4d9930ac8bc532,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,Latvia,Serbia,0.8310397541415224,0.1432142786801698,0.025745967178307825,0,0,1
fecca3993e980f72b83f,2025-09-06 00:00:00+00:00,2025-09-06 00:00:00+00:00,United States,South Korea,0.2148090326790065,0.33588644030964976,0.44930452701134377,0,0,2
083d9acc92078f54a89d,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Turkey,Spain,0.6129572914358812,0.24268342614744898,0.14435928241666982,0,0,6
0eeb4f689c5dbdda1e78,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Lithuania,Netherlands,0.9639537886379177,0.03013200004734002,0.005914211314742339,0,2,3
164c3c217259e86893ba,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Poland,Finland,0.11782058277322903,0.22929440079582364,0.6528850164309473,2,3,1
1bc05c1fd01f57176a64,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Thailand,Iraq,0.39193101473427705,0.3406093436732288,0.26745964159249425,0,0,1
2249cd5cff576b485583,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,North Macedonia,Liechtenstein,0.0016965594220689757,0.03515928147226858,0.9631441591056624,2,5,0
32eb0215b631ac06ebf3,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Fiji,Hong Kong,0.40923997136957113,0.21441482963247063,0.3763451989979582,0,0,8
97f6fa05a7870cfec395,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Belgium,Kazakhstan,0.009867257089584427,0.06090570497878503,0.9292270379316305,2,6,0
9d3d77f5eb2e4fd590d5,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Luxembourg,Slovakia,0.5457505315152651,0.31308993823113324,0.14115953025360178,0,0,1
aa1ef2b027d066e84dae,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Germany,Northern Ireland,0.02383611953616359,0.09697427679061756,0.8791896036732187,2,3,1
ac8526286e75d614f015,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Georgia,Bulgaria,0.06360209031482407,0.19001373886461564,0.7463841708205603,2,3,0
bf6fb2d0b3f9134f2322,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Qatar,Russia,0.4776741417857312,0.3451761802890515,0.1771496779252172,0,1,4
f0cfcbd08ce65bfb060c,2025-09-07 00:00:00+00:00,2025-09-07 00:00:00+00:00,Central African Republic,Comoros,0.46215105362530173,0.2772808606908129,0.26056808568388534,0,0,2
047744408ba402821493,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Kosovo,Sweden,0.6461371067192067,0.23762602543756936,0.11623686784322401,2,2,0
16b46e32a4a33489009d,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malaysia,Palestine,0.36772397640860877,0.33896731449575895,0.2933087090956323,2,1,0
2a1c1f7bed7c60666436,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea,Algeria,0.5799899634064279,0.26706485445651806,0.15294518213705405,1,0,0
436565df15422978083a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Czech Republic,Saudi Arabia,0.18983333979749648,0.2976437647890494,0.5125228954134541,1,1,1
4885f59ee76265083f86,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Mozambique,Botswana,0.16516534214142498,0.33575317791035053,0.49908147994822455,2,2,0
5261f156a017101cc095,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Greece,Denmark,0.28636341413660754,0.3253376613340112,0.38829892452938136,0,0,3
7a7658ae65c765164d50,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Guinea-Bissau,Djibouti,0.030121935037143943,0.10423152657816266,0.8656465383846934,2,2,0
7ca560d13bfef389b638,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,United Arab Emirates,Bahrain,0.14463958151389777,0.2788212838730921,0.5765391346130102,2,1,0
7d9f4faf2953d87a792f,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Ghana,Mali,0.23442919365717382,0.37505411766344493,0.39051668867938133,2,1,0
7ebe0d875eb546c239a4,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Israel,Italy,0.7592159955678327,0.17081585776034416,0.06996814667182318,0,4,5
811ae721dadafa67fa48,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Zambia,Morocco,0.5265752133226785,0.3411363720185258,0.1322884146587957,0,0,2
814a3c4e69e789a2a138,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Switzerland,Slovenia,0.09375384495998808,0.22567704367761549,0.6805691113623965,2,3,0
892344e7ad80b0c086d5,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Croatia,Montenegro,0.011058060307556638,0.06776008959266952,0.9211818500997739,2,4,0
8e7cbe31e0b7846e1afd,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,El Salvador,Suriname,0.18836446027133108,0.27173677496368864,0.5398987647649802,0,1,2
935b6432f1215c69fc24,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Indonesia,Lebanon,0.230876642173105,0.3558320280461074,0.41329132978078764,1,0,0
9d9069c74feb0b8798ef,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Equatorial Guinea,Tunisia,0.4752648335273846,0.36478340599855885,0.1599517604740566,0,0,1
b7db8b509d9515c18d6b,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Gibraltar,Faroe Islands,0.5754051173031918,0.3045745395660299,0.1200203431307783,0,0,1
c52060f265df3093318a,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Libya,Eswatini,0.0739483227202069,0.22702383785387978,0.6990278394259133,2,2,0
c72fd5e0e2dfa1e972e9,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Malawi,Liberia,0.10019212844454124,0.28023708444424844,0.6195707871112103,1,2,2
c7c4e509c05bf04057af,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Uganda,Somalia,0.016363835230195002,0.09739586626309417,0.8862402985067109,2,2,0
cf5054fdc56a22345f95,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Madagascar,Chad,0.0772216018443657,0.2583150633243959,0.6644633348312384,2,3,1
e3cd017cb4d66a79b4e0,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Syria,Kuwait,0.32747064137570503,0.33479317781242807,0.33773618081186685,1,2,2
f76dbdf8fd25a9864a14,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Panama,Guatemala,0.062092971656385304,0.17710369052060743,0.7608033378230074,1,1,1
fb0ac8387e7a6a8d8939,2025-09-08 00:00:00+00:00,2025-09-08 00:00:00+00:00,Belarus,Scotland,0.7604626233039306,0.17313503066103275,0.0664023460350368,0,0,2
1d8ffde2f321cc6e10c5,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Zimbabwe,Rwanda,0.25028036656385255,0.3669810799279029,0.3827385535082446,0,0,1
1e790bdac8dee356f8d4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Peru,Paraguay,0.25160439071824275,0.3433151414727126,0.4050804678090448,0,0,1
205ef454f85878e9f9a8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Kenya,Seychelles,0.008718450695270327,0.06384665325773217,0.9274348960469975,2,5,0
28a0bab33dfbbc523514,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Cyprus,Romania,0.6883794131772124,0.22112192118776572,0.09049866563502193,1,2,2
2eb0d371a93db18aaf56,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bolivia,Brazil,0.6479964690729683,0.23723625829647252,0.11476727263055922,2,1,0
3377f6127f5f0470edd7,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Gabon,Ivory Coast,0.4220482310960349,0.34404029662633034,0.23391147227763462,1,0,0
34fb9dbc6855f981daff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Bosnia and Herzegovina,Austria,0.6273895721972929,0.2509499068835352,0.12166052091917191,0,1,2
3745705e24fdff07e531,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Hungary,Portugal,0.6389718117376539,0.2517228938542677,0.10930529440807832,0,2,3
4566414e686a363a2c09,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Burkina Faso,Egypt,0.3237317198816816,0.3280557430518288,0.34821253706648964,1,0,0
55551c5a1da640f8d5f4,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,New Zealand,Australia,0.49631717865461744,0.24335452899862978,0.2603282923467529,0,1,3
5e8bcf99cd9d0119a3d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Benin,Lesotho,0.13963975627134398,0.31524948479875176,0.5451107589299043,2,4,0
6942dc4c1d2b7bb5145a,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Jamaica,Trinidad and Tobago,0.086576601432724,0.21580723065594568,0.6976161679113303,2,2,0
697f4d21559f29c59a1e,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Costa Rica,Haiti,0.05887664108572271,0.17075325592594837,0.7703701029883289,1,3,3
69a47e2c4db3baf4202c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Togo,Sudan,0.2649460937372205,0.35248245067380946,0.38257145558897004,2,1,0
70169255d055d05563c8,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sierra Leone,Ethiopia,0.25487304183813697,0.34754147045101424,0.3975854877108488,2,2,0
710a312d434f53403818,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Albania,Latvia,0.04783974291252336,0.19110855472596264,0.761051702361514,2,1,0
75257c1e05a9951ae1fe,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,South Africa,Nigeria,0.16444537874315168,0.3880366221929199,0.4475179990639284,1,1,1
7e495341249372498162,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Malta,San Marino,0.0815874790956483,0.18221520486471124,0.7361973160396406,2,3,1
7ee13400a42497f3065d,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Curaçao,Bermuda,0.03578586582271129,0.08885139228230292,0.8753627418949859,2,3,2
84d50bd9001505555840,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Tanzania,Niger,0.1600047597025022,0.32401981959106924,0.5159754207064285,0,0,1
86077e0fabe99bb74a59,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Singapore,Myanmar,0.166351333700615,0.22697473722943967,0.6066739290699453,1,1,1
8859169bd53947584c06,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Sri Lanka,Maldives,0.2871984643881326,0.3141069756061944,0.398694560005673,1,1,1
8ef4fab1fdfcd2c15a16,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Norway,Moldova,0.0034923627242898353,0.033958043413705355,0.9625495938620049,2,11,1
93247e13c713ac2643fa,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Chile,Uruguay,0.3880377611152136,0.3756104764295603,0.23635176245522618,1,0,0
9bd48e98001426b0e452,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Namibia,São Tomé and Príncipe,0.024720071405008582,0.14032530391664613,0.8349546246783452,2,3,0
9da830a0ce01470b23ff,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Armenia,Republic of Ireland,0.6088245068105325,0.26022115309225086,0.13095434009721665,2,2,1
a283455d6603c8861385,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Serbia,England,0.3977112335590708,0.36619573451550097,0.23609303192542822,0,0,5
a4732c7665aee56786a0,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Mauritania,South Sudan,0.03868537637916034,0.19021051305005862,0.771104110570781,1,0,0
b246af78852e1eb297d9,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Azerbaijan,Ukraine,0.8138523782051719,0.13987801000456038,0.046269611790267735,1,1,1
cb8faa2af906888fb282,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Honduras,Nicaragua,0.07411134573400203,0.19526753028756222,0.7306211239784358,2,2,0
cc71e566a44a02f3969c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Ecuador,Argentina,0.30979954636933965,0.4032917908591795,0.28690866277148097,2,1,0
cdad0fd8f6ba58665ace,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Cape Verde,Cameroon,0.33075595923799844,0.38713850573891007,0.28210553502309155,2,1,0
d03164aadf6ce753d0a6,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,France,Iceland,0.01442645946640814,0.09197388985630336,0.8935996506772885,2,2,1
d7402c5588c775c24623,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Angola,Mauritius,0.022953603558146633,0.15389815426963305,0.8231482421722204,2,3,1
dcefaf9029f4d1adc918,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,United States,Japan,0.2640397965958335,0.37772047185242547,0.358239731551741,2,2,0
dd3ab65ba50132a7f80c,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,DR Congo,Senegal,0.34950930087673093,0.40921363969351554,0.2412770594297536,0,2,3
de37ccc83906d72e3e32,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Jordan,Dominican Republic,0.06697299174919737,0.16271639413987887,0.7703106141109238,2,3,0
e470cf63a2a40f200730,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Estonia,Andorra,0.14005099686156855,0.24181465976993882,0.6181343433684927,1,0,0
e8bc93ea1a51a78245d7,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Wales,Canada,0.34768353992967627,0.3047453317850566,0.3475711282852672,0,0,1
ef32e95b7090b55d18d0,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Venezuela,Colombia,0.43362813925269317,0.35980030318284273,0.20657155756446416,0,3,6
f6715340a52869b03519,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Mexico,South Korea,0.2647972570107448,0.36144392262449254,0.37375882036476255,1,2,2
f8b874fc23aa1e21269f,2025-09-09 00:00:00+00:00,2025-09-09 00:00:00+00:00,Gambia,Burundi,0.21354819219325055,0.32081799617351303,0.4656338116332364,2,2,0
f885c3a301a0a6c24fe2,2025-10-04 00:00:00+00:00,2025-10-04 00:00:00+00:00,Saint Kitts and Nevis,Saint Martin,0.39858043304634133,0.25041848406468,0.3510010828889786,2,5,0
ba838e72d1ac993426a9,2025-10-05 00:00:00+00:00,2025-10-05 00:00:00+00:00,Saint Vincent and the Grenadines,Cuba,0.39886608373911775,0.26729786693378776,0.3338360493270944,2,7,0
cfe3cc1c381b45d10428,2025-10-05 00:00:00+00:00,2025-10-05 00:00:00+00:00,Saint Kitts and Nevis,Saint Martin,0.27254205286803085,0.2539237330792732,0.47353421405269597,2,2,1
0a8bdeb3d4a686ff0842,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Djibouti,Egypt,0.9846294495120738,0.012088103988356391,0.0032824464995699684,0,0,3
0dd9b41fa4a6cbabc2e1,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Mauritius,Cameroon,0.790161236041608,0.16812028812493074,0.041718475833461194,0,0,2
311a8662ce0fbe54d63e,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Saudi Arabia,Indonesia,0.045718083909436505,0.2101165554746334,0.7441653606159301,2,3,2
3f29161116a5f43ecfdf,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Tanzania,Zambia,0.28973014657399093,0.3875722620530438,0.32269759137296533,0,0,1
43243afc279db228d923,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Eswatini,Angola,0.4992642122875828,0.34623021308037305,0.15450557463204423,1,2,2
43db7bc2280a1eb3f26d,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Gibraltar,New Caledonia,0.5853293789396407,0.1836144037574883,0.23105621730287101,0,0,2
5429cd4cecaee7ea1c64,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Qatar,Oman,0.1846606732457429,0.2948464311477832,0.5204928956064739,1,0,0
5e68199190ae7b8ce22c,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Sierra Leone,Burkina Faso,0.5947525582228553,0.28373939888861555,0.12150804288852907,0,0,1
7b575ab5c47e1afe3014,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Ethiopia,Guinea-Bissau,0.31055114231362996,0.31515228998915296,0.37429656769721714,2,1,0
7e1b3ea6b19243c9b4a8,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Saint Vincent and the Grenadines,Cuba,0.28323200433463275,0.21911377964225578,0.4976542160231114,2,1,0
90cd51eef7a792a4c229,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Central African Republic,Ghana,0.7893617512546358,0.14754579614734148,0.06309245259802279,0,0,5
bcdc0a2436264b4f8ed1,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Comoros,Madagascar,0.28237626520310244,0.3658680006166239,0.3517557341802737,0,1,2
d1ff99fa884374c241ba,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Chad,Mali,0.7552766107094062,0.19767702263558026,0.04704636665501355,0,0,2
d796c213a2fd5b53f006,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Libya,Cape Verde,0.2882819170984024,0.3475360602713559,0.36418202263024163,1,3,3
fb84384c315636eeb1fd,2025-10-08 00:00:00+00:00,2025-10-08 00:00:00+00:00,Niger,Congo,0.1099312348973218,0.2825278628643238,0.6075409022383544,2,3,1
016f13810a70e88567cc,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Pakistan,Afghanistan,0.464908370594021,0.23057020905685555,0.3045214203491234,1,0,0
06ae49eb175c05d3765d,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Syria,Myanmar,0.03259679564976627,0.10786568110052448,0.8595375232497093,2,5,1
07caaeaaba30b0ac0b51,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Brunei,Yemen,0.6223891354318343,0.20114056044830775,0.176470304119858,0,0,2
097100e10ee34b286521,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Burundi,Kenya,0.2721217329331721,0.3312000997504715,0.39667816731635647,0,0,1
